timestamp,total_memory_mb,total_cpu_percent,concurrent_requests
1752497181.055149,1381.59375,0.0,0
1752497182.134197,1381.625,0.0,0
1752497183.23024,1381.640625,0.0,0
1752497184.323352,1381.640625,0.0,10
1752497185.418002,1381.96875,0.0,0
1752497186.513129,1382.203125,0.0,0
1752497187.610272,1382.28125,0.0,0
1752497188.69201,1382.328125,0.0,0
1752497189.787524,1382.359375,0.0,0
1752497190.877513,1382.359375,0.0,0
1752497191.972666,1382.359375,0.0,0
1752497193.0684412,1382.359375,0.0,0
1752497194.156134,1382.359375,0.0,0
1752497195.243885,1382.359375,0.0,0
1752497196.3355038,1382.359375,0.0,0
1752497197.419725,1389.515625,0.0,0
1752497198.509639,1389.890625,0.0,0
1752497199.582807,1390.171875,0.0,0
1752497200.658379,1390.21875,0.0,0
1752497201.745597,1390.234375,0.0,0
1752497202.833409,1390.234375,0.0,0
1752497203.930387,1390.234375,0.0,0
1752497205.021024,1390.234375,0.0,0
1752497206.0934458,1390.234375,0.0,0
1752497207.1899781,1390.234375,0.0,0
1752497208.2866712,1390.234375,0.0,0
1752497209.382688,1390.34375,0.0,0
1752497210.482434,1390.5,0.0,0
1752497211.568025,1390.515625,0.0,0
1752497212.6598752,1390.546875,0.0,0
1752497213.750104,1390.5625,0.0,0
1752497214.839253,1390.625,0.0,0
1752497215.924352,1390.625,0.0,0
1752497217.014227,1390.625,0.0,20
1752497218.116116,1394.1875,0.0,0
1752497219.199083,1394.578125,0.0,0
1752497220.292099,1394.640625,0.0,0
1752497221.3815491,1394.828125,0.0,0
1752497222.474554,1394.828125,0.0,0
1752497223.562855,1394.828125,0.0,0
1752497224.640321,1394.828125,0.0,0
1752497225.71789,1394.828125,0.0,0
1752497226.828554,1394.828125,0.0,0
1752497227.921557,1394.828125,0.0,0
1752497229.017201,1394.828125,0.0,0
1752497230.111613,1394.828125,0.0,0
1752497231.1799219,1394.828125,0.0,0
1752497232.2755148,1394.828125,0.0,0
1752497233.3718321,1394.828125,0.0,0
1752497234.457623,1395.09375,0.0,0
1752497235.545144,1395.09375,0.0,0
1752497236.6347451,1395.09375,0.0,0
1752497237.7215,1395.09375,0.0,0
1752497238.81789,1395.09375,0.0,0
1752497239.905448,1395.09375,0.0,0
1752497240.991188,1395.09375,0.0,0
1752497242.08608,1395.140625,0.0,0
1752497243.180216,1395.140625,0.0,0
1752497244.246092,1395.3125,0.0,0
1752497245.3108978,1395.3125,0.0,0
1752497246.402317,1395.3125,0.0,0
1752497247.4895191,1395.3125,0.0,0
1752497248.5838459,1395.3125,0.0,0
1752497249.675715,1395.3125,0.0,0
1752497250.765694,1395.3125,0.0,0
1752497251.8569548,1395.3125,0.0,0
1752497252.948205,1395.3125,0.0,0
1752497254.032779,1395.3125,0.0,30
1752497255.115304,1395.53125,0.0,0
1752497256.177258,1395.671875,0.0,0
1752497257.2667148,1395.96875,0.0,0
1752497258.356374,1396.140625,0.0,0
1752497259.443886,1396.40625,0.0,0
1752497260.528661,1396.859375,0.0,0
1752497261.617833,1396.859375,0.0,0
1752497262.708548,1396.859375,0.0,0
1752497263.797206,1396.859375,0.0,0
1752497264.887187,1396.859375,0.0,0
1752497265.9759989,1396.859375,0.0,0
1752497267.071129,1396.859375,0.0,0
1752497268.170235,1396.859375,0.0,0
1752497269.263829,1323.5625,0.0,0
1752497270.349062,1323.875,0.0,0
1752497271.4074051,1324.078125,0.0,0
1752497272.501945,1324.140625,0.0,0
1752497273.592638,1324.4375,0.0,0
1752497274.687131,1324.5,0.0,0
1752497275.773392,1324.75,0.0,0
1752497276.861853,1324.84375,0.0,0
1752497277.9503438,1324.984375,0.0,0
1752497279.033272,1325.1875,0.0,0
1752497280.119265,1322.25,0.0,0
1752497281.186972,1322.28125,0.0,0
1752497282.279357,1322.28125,0.0,0
1752497283.3764732,1322.28125,0.0,0
1752497284.472791,1317.21875,0.0,0
1752497285.561335,1317.21875,0.0,0
1752497286.6581929,1317.21875,0.0,0
1752497287.751284,1317.234375,0.0,0
1752497288.847321,1317.234375,0.0,0
1752497289.937974,1317.234375,0.0,50
1752497291.013957,1317.546875,0.0,0
1752497292.075804,1317.671875,0.0,0
1752497293.161855,1318.25,0.0,0
1752497294.237262,1318.3125,0.0,0
1752497295.307347,1318.84375,0.0,0
1752497296.399461,1318.953125,0.0,0
1752497297.489932,1319.9375,0.0,0
1752497298.585813,1320.0625,0.0,0
1752497299.681021,1320.109375,0.0,0
1752497300.7807271,1320.109375,0.0,0
1752497301.877017,1320.109375,0.0,0
1752497302.973781,1320.109375,0.0,0
1752497304.066624,1320.109375,0.0,0
1752497305.1579661,1320.109375,0.0,0
1752497306.226701,1308.28125,0.0,0
1752497307.31986,1308.375,0.0,0
1752497308.382199,1308.578125,0.0,0
1752497309.483318,1309.015625,0.0,0
1752497310.578727,1309.015625,0.0,0
1752497311.67444,1309.015625,0.0,0
1752497312.76592,1309.015625,0.0,0
1752497313.8545852,1309.015625,0.0,0
1752497314.9426172,1309.015625,0.0,0
1752497316.0308878,1309.015625,0.0,0
1752497317.1283169,1309.03125,0.0,0
1752497318.218305,1309.046875,0.0,0
1752497319.304707,1309.203125,0.0,0
1752497320.367945,1309.296875,0.0,0
1752497321.457195,1309.296875,0.0,75
1752497322.5445702,1310.296875,0.0,0
1752497323.638113,1310.46875,0.0,0
1752497324.72876,1310.640625,0.0,0
1752497325.81803,1310.703125,0.0,0
1752497326.893277,1310.703125,0.0,0
1752497327.991827,1310.703125,0.0,0
1752497329.084617,1310.703125,0.0,0
1752497330.1700401,1310.703125,0.0,0
1752497331.239718,1311.453125,0.0,0
1752497332.325731,1277.640625,0.0,0
1752497333.413902,1277.78125,0.0,0
1752497334.5101151,1277.984375,0.0,0
1752497335.592764,1277.984375,0.0,0
1752497336.682446,1277.984375,0.0,0
1752497337.76837,1277.984375,0.0,0
1752497338.840754,1278.234375,0.0,0
1752497339.9252071,1278.515625,0.0,0
1752497341.010466,1278.671875,0.0,0
1752497342.103789,1242.21875,0.0,0
1752497343.195782,1242.234375,0.0,0
1752497344.289314,1097.359375,0.0,0
1752497345.36154,1097.359375,0.0,0
1752497346.44866,1035.3125,0.0,0
1752497347.5305228,859.21875,0.0,0
1752497348.611948,859.96875,0.0,0
1752497349.691723,860.171875,0.0,0
1752497350.7869031,860.25,0.0,0
1752497351.8821812,860.25,0.0,0
1752497352.9791071,860.25,0.0,0
1752497354.0697489,860.25,0.0,0
1752497355.169114,860.25,0.0,0
1752497356.238606,860.25,0.0,0
1752497357.3321211,860.265625,0.0,0
1752497358.428641,860.265625,0.0,0
1752497359.5164979,860.265625,0.0,100
1752497360.605164,861.71875,0.0,0
1752497361.673404,861.796875,0.0,0
1752497362.76957,861.890625,0.0,0
1752497363.8616278,861.96875,0.0,0
1752497364.95151,862.140625,0.0,0
1752497366.0415292,862.171875,0.0,0
1752497367.138054,862.234375,0.0,0
1752497368.240084,862.59375,0.0,0
1752497369.330793,862.59375,0.0,0
1752497370.396344,862.59375,0.0,0
1752497371.490437,862.59375,0.0,0
1752497372.580823,862.59375,0.0,0
1752497373.670898,862.59375,0.0,0
1752497374.7684531,862.59375,0.0,0
1752497375.852961,862.625,0.0,0
1752497376.91518,862.9375,0.0,0
1752497378.0130382,863.15625,0.0,0
1752497379.111527,863.21875,0.0,0
1752497380.203676,863.21875,0.0,0
1752497381.275475,863.21875,0.0,0
1752497382.3767822,863.21875,0.0,0
1752497383.472013,863.21875,0.0,0
1752497384.568104,863.234375,0.0,0
1752497385.661681,863.40625,0.0,0
1752497386.750731,863.421875,0.0,0
1752497387.837117,863.421875,0.0,0
1752497388.925419,863.421875,0.0,0
1752497390.01697,839.390625,0.0,0
1752497391.101187,839.390625,0.0,0
1752497392.194026,839.390625,0.0,0
1752497393.2875578,839.40625,0.0,0
