timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497122.836172,160.60376167297363,True,,200,2,equity,False,False,160.59279441833496,160.60376167297363
1752497122.8376708,160.0651741027832,True,,200,2,profit margin,False,False,160.05897521972656,160.0651741027832
1752497123.0992908,215.70611000061035,True,,200,2,revenue,False,False,215.69585800170898,215.70611000061035
1752497123.100749,214.3270969390869,True,,200,2,cost center,False,False,214.32209014892578,214.3270969390869
1752497123.416075,146.6538906097412,True,,200,2,accounts receivable,False,False,146.6507911682129,146.6538906097412
1752497123.416425,136.17300987243652,True,,200,2,net income,False,False,136.17205619812012,136.17300987243652
1752497123.6639218,203.2482624053955,True,,200,2,cash flow,False,False,203.2451629638672,203.2482624053955
1752497123.664365,202.14605331420898,True,,200,2,operating expenses,False,False,202.14509963989258,202.14605331420898
1752497123.9687219,164.07299041748047,True,,200,2,total assets,False,False,164.0608310699463,164.07299041748047
1752497123.970237,212.4021053314209,True,,200,2,liability,False,False,212.39709854125977,212.4021053314209
1752497124.284162,167.45400428771973,True,,200,2,equity,False,False,167.44017601013184,167.45400428771973
1752497124.285887,166.1398410797119,True,,200,2,profit margin,False,False,166.13364219665527,166.1398410797119
1752497124.553335,182.44695663452148,True,,200,2,revenue,False,False,182.44314193725586,182.44695663452148
1752497124.5540621,181.35595321655273,True,,200,2,cost center,False,False,181.35333061218262,181.35595321655273
1752497124.837294,217.77892112731934,True,,200,2,accounts receivable,False,False,217.76700019836426,217.77892112731934
1752497124.8387341,188.64893913269043,True,,200,2,net income,False,False,188.6441707611084,188.64893913269043
1752497125.156565,196.32911682128906,True,,200,2,cash flow,False,False,196.31290435791016,196.32911682128906
1752497125.158261,194.34094429016113,True,,200,2,operating expenses,False,False,194.3342685699463,194.34094429016113
1752497125.494686,203.60612869262695,True,,200,2,total assets,False,False,203.60398292541504,203.60612869262695
1752497125.494901,146.9111442565918,True,,200,2,liability,False,False,146.9099521636963,146.9111442565918
1752497125.79983,160.1870059967041,True,,200,2,equity,False,False,160.17484664916992,160.1870059967041
1752497125.801452,154.33812141418457,True,,200,2,profit margin,False,False,154.33311462402344,154.33812141418457
1752497126.061215,139.56618309020996,True,,200,2,revenue,False,False,139.56212997436523,139.56618309020996
1752497126.06165,141.38412475585938,True,,200,2,cost center,False,False,141.38221740722656,141.38412475585938
1752497126.3045828,185.12821197509766,True,,200,2,accounts receivable,False,False,185.11414527893066,185.12821197509766
1752497126.3062432,275.9368419647217,True,,200,2,net income,False,False,275.93111991882324,275.9368419647217
1752497126.68336,138.2138729095459,True,,200,2,cash flow,False,False,138.20981979370117,138.2138729095459
1752497126.6837928,186.1722469329834,True,,200,2,operating expenses,False,False,186.1710548400879,186.1722469329834
1752497126.971216,133.56518745422363,True,,200,2,total assets,False,False,133.5608959197998,133.56518745422363
1752497126.971554,176.16009712219238,True,,200,2,liability,False,False,176.15795135498047,176.16009712219238
1752497127.249038,196.3939666748047,True,,200,2,equity,False,False,196.38895988464355,196.3939666748047
1752497127.249592,196.54297828674316,True,,200,2,profit margin,False,False,196.54202461242676,196.54297828674316
1752497127.547701,141.56126976013184,True,,200,2,revenue,False,False,141.55006408691406,141.56126976013184
1752497127.5492532,145.11680603027344,True,,200,2,cost center,False,False,145.111083984375,145.11680603027344
1752497127.795535,149.71184730529785,True,,200,2,accounts receivable,False,False,149.70898628234863,149.71184730529785
1752497127.79592,266.2949562072754,True,,200,2,net income,False,False,266.294002532959,266.2949562072754
1752497128.1634262,171.10085487365723,True,,200,2,cash flow,False,False,171.08511924743652,171.10085487365723
1752497128.1650372,149.6419906616211,True,,200,2,operating expenses,False,False,149.63722229003906,149.6419906616211
1752497128.4358022,178.79986763000488,True,,200,2,total assets,False,False,178.79414558410645,178.79986763000488
1752497128.436469,179.87775802612305,True,,200,2,liability,False,False,179.87585067749023,179.87775802612305
1752497128.751971,177.9768466949463,True,,200,2,equity,False,False,177.97470092773438,177.9768466949463
1752497128.752226,178.36689949035645,True,,200,2,profit margin,False,False,178.36689949035645,178.36689949035645
1752497129.032186,148.63181114196777,True,,200,2,revenue,False,False,148.61679077148438,148.63181114196777
1752497129.03388,142.22383499145508,True,,200,2,cost center,False,False,142.21787452697754,142.22383499145508
1752497129.282633,232.2978973388672,True,,200,2,accounts receivable,False,False,232.2850227355957,232.2978973388672
1752497129.2842062,197.13473320007324,True,,200,2,net income,False,False,197.1299648284912,197.13473320007324
1752497129.616398,233.5808277130127,True,,200,2,cash flow,False,False,233.56890678405762,233.5808277130127
1752497129.617923,231.9779396057129,True,,200,2,operating expenses,False,False,231.97197914123535,231.9779396057129
1752497129.951155,141.45708084106445,True,,200,2,total assets,False,False,141.45302772521973,141.45708084106445
1752497129.9515169,178.6801815032959,True,,200,2,liability,False,False,178.6789894104004,178.6801815032959
1752497130.2324831,176.07975006103516,True,,200,2,equity,False,False,176.06401443481445,176.07975006103516
1752497130.2345002,177.95181274414062,True,,200,2,profit margin,False,False,177.9460906982422,177.95181274414062
1752497130.513869,152.13894844055176,True,,200,2,revenue,False,False,152.1279811859131,152.13894844055176
1752497130.515174,218.1260585784912,True,,200,2,cost center,False,False,218.11890602111816,218.1260585784912
1752497130.834708,214.4010066986084,True,,200,2,accounts receivable,False,False,214.39194679260254,214.4010066986084
1752497130.835829,213.15288543701172,True,,200,2,net income,False,False,213.148832321167,213.15288543701172
1752497131.150507,199.80597496032715,True,,200,2,cash flow,False,False,199.79381561279297,199.80597496032715
1752497131.1517131,186.3548755645752,True,,200,2,operating expenses,False,False,186.35106086730957,186.3548755645752
1752497131.451833,218.86086463928223,True,,200,2,total assets,False,False,218.84799003601074,218.86086463928223
1752497131.453418,154.50286865234375,True,,200,2,liability,False,False,154.49881553649902,154.50286865234375
1752497131.771761,237.2760772705078,True,,200,2,equity,False,False,237.26415634155273,237.2760772705078
1752497131.77331,148.92220497131348,True,,200,2,profit margin,False,False,148.91433715820312,148.92220497131348
1752497132.110216,203.3851146697998,True,,200,2,revenue,False,False,203.38106155395508,203.3851146697998
1752497132.110591,166.9790744781494,True,,200,2,cost center,False,False,166.9769287109375,166.9790744781494
1752497132.415138,148.73409271240234,True,,200,2,accounts receivable,False,False,148.72097969055176,148.73409271240234
1752497132.416846,180.49216270446777,True,,200,2,net income,False,False,180.48715591430664,180.49216270446777
1752497132.698782,178.59292030334473,True,,200,2,cash flow,False,False,178.58099937438965,178.59292030334473
1752497132.70029,178.1461238861084,True,,200,2,operating expenses,False,False,178.13396453857422,178.1461238861084
1752497132.9799418,145.7650661468506,True,,200,2,total assets,False,False,145.7498073577881,145.7650661468506
1752497132.981441,157.93895721435547,True,,200,2,liability,False,False,157.93204307556152,157.93895721435547
1752497133.2405329,161.91911697387695,True,,200,2,equity,False,False,161.91601753234863,161.91911697387695
1752497133.240919,160.7499122619629,True,,200,2,profit margin,False,False,160.74895858764648,160.7499122619629
1752497133.5037282,203.60994338989258,True,,200,2,revenue,False,False,203.60612869262695,203.60994338989258
1752497133.504224,186.3269805908203,True,,200,2,cost center,False,False,186.3250732421875,186.3269805908203
1752497133.8088052,221.05979919433594,True,,200,2,accounts receivable,False,False,221.04883193969727,221.05979919433594
1752497133.810316,160.9477996826172,True,,200,2,net income,False,False,160.94207763671875,160.9477996826172
1752497134.189601,129.60004806518555,True,,200,2,cash flow,False,False,129.59790229797363,129.60004806518555
1752497134.189837,132.2472095489502,True,,200,2,operating expenses,False,False,132.2460174560547,132.2472095489502
1752497134.423546,266.0088539123535,True,,200,2,total assets,False,False,265.9931182861328,266.0088539123535
1752497134.425163,181.41698837280273,True,,200,2,liability,False,False,181.4110279083252,181.41698837280273
1752497134.7909288,227.50306129455566,True,,200,2,equity,False,False,227.49090194702148,227.50306129455566
1752497134.792476,210.39724349975586,True,,200,2,profit margin,False,False,210.3879451751709,210.39724349975586
1752497135.119916,255.86581230163574,True,,200,2,revenue,False,False,255.85007667541504,255.86581230163574
1752497135.121522,206.80594444274902,True,,200,2,cost center,False,False,206.8009376525879,206.80594444274902
1752497135.477141,201.85518264770508,True,,200,2,accounts receivable,False,False,201.84707641601562,201.85518264770508
1752497135.478184,215.92283248901367,True,,200,2,net income,False,False,215.91973304748535,215.92283248901367
1752497135.795398,172.59621620178223,True,,200,2,cash flow,False,False,172.5902557373047,172.59621620178223
1752497135.796407,152.96697616577148,True,,200,2,operating expenses,False,False,152.96483039855957,152.96697616577148
1752497136.069221,162.98413276672363,True,,200,2,total assets,False,False,162.9781723022461,162.98413276672363
1752497136.069824,148.31805229187012,True,,200,2,liability,False,False,148.3170986175537,148.31805229187012
1752497136.3770509,161.67426109313965,True,,200,2,equity,False,False,161.67020797729492,161.67426109313965
1752497136.3773272,259.0057849884033,True,,200,2,profit margin,False,False,259.0048313140869,259.0057849884033
1752497136.737717,265.7501697540283,True,,200,2,revenue,False,False,265.73991775512695,265.7501697540283
1752497136.7390258,218.9462184906006,True,,200,2,cost center,False,False,218.94001960754395,218.9462184906006
1752497137.1043122,239.25185203552246,True,,200,2,accounts receivable,False,False,239.23897743225098,239.25185203552246
1752497137.105972,192.02780723571777,True,,200,2,net income,False,False,192.02280044555664,192.02780723571777
1752497137.46433,189.96715545654297,True,,200,2,cash flow,False,False,189.96405601501465,189.96715545654297
1752497137.46458,189.91494178771973,True,,200,2,operating expenses,False,False,189.91398811340332,189.91494178771973
1752497137.756007,198.06408882141113,True,,200,2,total assets,False,False,198.05312156677246,198.06408882141113
1752497137.757729,219.0239429473877,True,,200,2,liability,False,False,219.01798248291016,219.0239429473877
1752497138.0779881,172.32370376586914,True,,200,2,equity,False,False,172.32084274291992,172.32370376586914
1752497138.078273,142.54999160766602,True,,200,2,profit margin,False,False,142.5490379333496,142.54999160766602
1752497138.351659,198.41408729553223,True,,200,2,revenue,False,False,198.40621948242188,198.41408729553223
1752497138.3528042,197.16191291809082,True,,200,2,cost center,False,False,197.15619087219238,197.16191291809082
1752497138.65126,200.2720832824707,True,,200,2,accounts receivable,False,False,200.26803016662598,200.2720832824707
1752497138.651639,182.1119785308838,True,,200,2,net income,False,False,182.11078643798828,182.1119785308838
1752497138.953022,160.91203689575195,True,,200,2,cash flow,False,False,160.90106964111328,160.91203689575195
1752497138.954586,181.60700798034668,True,,200,2,operating expenses,False,False,181.60104751586914,181.60700798034668
1752497139.237344,152.0371437072754,True,,200,2,total assets,False,False,152.03523635864258,152.0371437072754
1752497139.237601,188.31682205200195,True,,200,2,liability,False,False,188.31586837768555,188.31682205200195
1752497139.527364,151.08108520507812,True,,200,2,equity,False,False,151.06821060180664,151.08108520507812
1752497139.528932,140.52891731262207,True,,200,2,profit margin,False,False,140.52295684814453,140.52891731262207
1752497139.779638,138.70906829833984,True,,200,2,revenue,False,False,138.70596885681152,138.70906829833984
1752497139.780094,165.67707061767578,True,,200,2,cost center,False,False,165.67492485046387,165.67707061767578
1752497140.047292,195.09100914001465,True,,200,2,accounts receivable,False,False,195.07598876953125,195.09100914001465
1752497140.048943,192.22307205200195,True,,200,2,net income,False,False,192.21806526184082,192.22307205200195
1752497140.343362,148.50187301635742,True,,200,2,cash flow,False,False,148.48899841308594,148.50187301635742
1752497140.3447921,156.8760871887207,True,,200,2,operating expenses,False,False,156.87131881713867,156.8760871887207
1752497140.603096,171.26989364624023,True,,200,2,total assets,False,False,171.25678062438965,171.26989364624023
1752497140.604547,178.79199981689453,True,,200,2,liability,False,False,178.7850856781006,178.79199981689453
1752497140.8845088,163.3760929107666,True,,200,2,equity,False,False,163.37180137634277,163.3760929107666
1752497140.884898,162.8429889678955,True,,200,2,profit margin,False,False,162.841796875,162.8429889678955
1752497141.149365,147.3689079284668,True,,200,2,revenue,False,False,147.35698699951172,147.3689079284668
1752497141.151125,204.7271728515625,True,,200,2,cost center,False,False,204.71906661987305,204.7271728515625
1752497141.457359,220.66497802734375,True,,200,2,accounts receivable,False,False,220.65210342407227,220.66497802734375
1752497141.458842,180.04488945007324,True,,200,2,net income,False,False,180.0389289855957,180.04488945007324
1752497141.825047,191.4229393005371,True,,200,2,cash flow,False,False,191.4207935333252,191.4229393005371
1752497141.825303,190.54007530212402,True,,200,2,operating expenses,False,False,190.54007530212402,190.54007530212402
1752497142.1178722,189.61071968078613,True,,200,2,total assets,False,False,189.60094451904297,189.61071968078613
1752497142.119044,164.82210159301758,True,,200,2,liability,False,False,164.81709480285645,164.82210159301758
1752497142.408844,148.1759548187256,True,,200,2,equity,False,False,148.16594123840332,148.1759548187256
1752497142.4100878,153.88131141662598,True,,200,2,profit margin,False,False,153.87606620788574,153.88131141662598
1752497142.6654952,262.64190673828125,True,,200,2,revenue,False,False,262.6309394836426,262.64190673828125
1752497142.667021,261.1970901489258,True,,200,2,cost center,False,False,261.19017601013184,261.1970901489258
1752497143.029394,149.68490600585938,True,,200,2,accounts receivable,False,False,149.68085289001465,149.68490600585938
1752497143.029758,149.62100982666016,True,,200,2,net income,False,False,149.61910247802734,149.62100982666016
1752497143.280323,154.4179916381836,True,,200,2,cash flow,False,False,154.4051170349121,154.4179916381836
1752497143.281802,153.40018272399902,True,,200,2,operating expenses,False,False,153.39326858520508,153.40018272399902
1752497143.536465,152.66013145446777,True,,200,2,total assets,False,False,152.65512466430664,152.66013145446777
1752497143.536963,141.9200897216797,True,,200,2,liability,False,False,141.91699028015137,141.9200897216797
1752497143.790632,226.2430191040039,True,,200,2,equity,False,False,226.2279987335205,226.2430191040039
1752497143.792321,224.63107109069824,True,,200,2,profit margin,False,False,224.6251106262207,224.63107109069824
1752497144.11813,143.10693740844727,True,,200,2,revenue,False,False,143.10383796691895,143.10693740844727
1752497144.1184902,141.1888599395752,True,,200,2,cost center,False,False,141.1881446838379,141.1888599395752
1752497144.362753,217.6992893218994,True,,200,2,accounts receivable,False,False,217.68426895141602,217.6992893218994
1752497144.364457,208.30798149108887,True,,200,2,net income,False,False,208.30273628234863,208.30798149108887
1752497144.681928,156.51822090148926,True,,200,2,cash flow,False,False,156.50320053100586,156.51822090148926
1752497144.6835341,155.28488159179688,True,,200,2,operating expenses,False,False,155.27915954589844,155.28488159179688
1752497144.940137,152.75001525878906,True,,200,2,total assets,False,False,152.74691581726074,152.75001525878906
1752497144.940419,152.3909568786621,True,,200,2,liability,False,False,152.3897647857666,152.3909568786621
1752497145.1940491,156.00204467773438,True,,200,2,equity,False,False,155.99799156188965,156.00204467773438
1752497145.194379,147.35984802246094,True,,200,2,profit margin,False,False,147.35794067382812,147.35984802246094
1752497145.4508018,185.38331985473633,True,,200,2,revenue,False,False,185.37116050720215,185.38331985473633
1752497145.452346,139.97483253479004,True,,200,2,cost center,False,False,139.9688720703125,139.97483253479004
1752497145.73756,183.72678756713867,True,,200,2,accounts receivable,False,False,183.7136745452881,183.72678756713867
1752497145.738676,183.2120418548584,True,,200,2,net income,False,False,183.20798873901367,183.2120418548584
1752497146.023157,145.9362506866455,True,,200,2,cash flow,False,False,145.93195915222168,145.9362506866455
1752497146.023487,145.68281173706055,True,,200,2,operating expenses,False,False,145.68185806274414,145.68281173706055
1752497146.270347,142.50802993774414,True,,200,2,total assets,False,False,142.50612258911133,142.50802993774414
1752497146.270663,142.49682426452637,True,,200,2,liability,False,False,142.49682426452637,142.49682426452637
1752497146.5140219,153.14102172851562,True,,200,2,equity,False,False,153.12814712524414,153.14102172851562
1752497146.5152352,144.59681510925293,True,,200,2,profit margin,False,False,144.5920467376709,144.59681510925293
1752497146.76865,178.76601219177246,True,,200,2,revenue,False,False,178.7562370300293,178.76601219177246
1752497146.769917,176.70893669128418,True,,200,2,cost center,False,False,176.70702934265137,176.70893669128418
1752497147.048897,214.9498462677002,True,,200,2,accounts receivable,False,False,214.93887901306152,214.9498462677002
1752497147.050352,213.57083320617676,True,,200,2,net income,False,False,213.56582641601562,213.57083320617676
1752497147.365103,135.16902923583984,True,,200,2,cash flow,False,False,135.16616821289062,135.16902923583984
1752497147.3654559,145.5092430114746,True,,200,2,operating expenses,False,False,145.5070972442627,145.5092430114746
1752497147.612436,175.69708824157715,True,,200,2,total assets,False,False,175.68206787109375,175.69708824157715
1752497147.614152,284.9760055541992,True,,200,2,liability,False,False,284.96789932250977,284.9760055541992
1752497148.000684,156.0361385345459,True,,200,2,equity,False,False,156.02397918701172,156.0361385345459
1752497148.002253,165.79413414001465,True,,200,2,profit margin,False,False,165.78936576843262,165.79413414001465
1752497148.35494,165.9409999847412,True,,200,2,revenue,False,False,165.9390926361084,165.9409999847412
1752497148.355177,128.65710258483887,True,,200,2,cost center,False,False,128.65710258483887,128.65710258483887
1752497148.622056,172.87206649780273,True,,200,2,accounts receivable,False,False,172.8670597076416,172.87206649780273
1752497148.622457,169.9669361114502,True,,200,2,net income,False,False,169.9657440185547,169.9669361114502
1752497148.896396,155.609130859375,True,,200,2,cash flow,False,False,155.59697151184082,155.609130859375
1752497148.8978078,152.09317207336426,True,,200,2,operating expenses,False,False,152.08792686462402,152.09317207336426
1752497149.153492,180.36985397338867,True,,200,2,total assets,False,False,180.35888671875,180.36985397338867
1752497149.154763,178.45821380615234,True,,200,2,liability,False,False,178.45416069030762,178.45821380615234
1752497149.4408162,135.05172729492188,True,,200,2,equity,False,False,135.05005836486816,135.05172729492188
1752497149.441052,134.69505310058594,True,,200,2,profit margin,False,False,134.69314575195312,134.69505310058594
1752497149.677367,149.19304847717285,True,,200,2,revenue,False,False,149.17707443237305,149.19304847717285
1752497149.6790369,158.0679416656494,True,,200,2,cost center,False,False,158.06174278259277,158.0679416656494
1752497151.9607239,879.9290657043457,True,,200,5,revenue,False,False,879.9228668212891,879.9290657043457
1752497151.961192,348.5291004180908,True,,200,5,cost center,False,False,348.5269546508789,348.5291004180908
1752497151.961427,879.5161247253418,True,,200,5,accounts receivable,False,False,879.5151710510254,879.5161247253418
1752497151.961621,878.8678646087646,True,,200,5,net income,False,False,878.8669109344482,878.8678646087646
1752497151.9617941,347.3987579345703,True,,200,5,cash flow,False,False,347.3968505859375,347.3987579345703
1752497152.9423559,582.2291374206543,True,,200,5,operating expenses,False,False,582.2160243988037,582.2291374206543
