timestamp,pid,memory_mb,cpu_percent,concurrent_requests
1752496707.12347,891,29.0,0.0,0
1752496707.12347,892,166.75,0.0,0
1752496707.12347,893,166.1875,0.0,0
1752496707.12347,894,165.484375,0.0,0
1752496707.12347,896,165.203125,0.0,0
1752496707.12347,897,166.78125,0.0,0
1752496707.12347,898,250.265625,0.0,0
1752496707.12347,899,166.359375,0.0,0
1752496707.12347,900,167.1875,0.0,0
1752496708.214875,891,29.0,0.0,0
1752496708.214875,892,166.75,0.0,0
1752496708.214875,893,166.203125,0.0,0
1752496708.214875,894,165.484375,0.0,0
1752496708.214875,896,165.203125,0.0,0
1752496708.214875,897,166.78125,0.0,0
1752496708.214875,898,254.609375,0.0,0
1752496708.214875,899,166.359375,0.0,0
1752496708.214875,900,167.1875,0.0,0
1752496709.3145971,891,29.0,0.0,0
1752496709.3145971,892,166.75,0.0,0
1752496709.3145971,893,166.203125,0.0,0
1752496709.3145971,894,165.484375,0.0,0
1752496709.3145971,896,165.203125,0.0,0
1752496709.3145971,897,166.78125,0.0,0
1752496709.3145971,898,254.640625,0.0,0
1752496709.3145971,899,166.359375,0.0,0
1752496709.3145971,900,167.1875,0.0,0
1752496710.4110138,891,29.0,0.0,0
1752496710.4110138,892,166.75,0.0,0
1752496710.4110138,893,166.203125,0.0,0
1752496710.4110138,894,165.484375,0.0,0
1752496710.4110138,896,165.203125,0.0,0
1752496710.4110138,897,166.78125,0.0,0
1752496710.4110138,898,254.703125,0.0,0
1752496710.4110138,899,166.359375,0.0,0
1752496710.4110138,900,167.1875,0.0,0
1752496711.507421,891,29.0,0.0,0
1752496711.507421,892,166.75,0.0,0
1752496711.507421,893,166.203125,0.0,0
1752496711.507421,894,165.484375,0.0,0
1752496711.507421,896,165.203125,0.0,0
1752496711.507421,897,166.796875,0.0,0
1752496711.507421,898,254.75,0.0,0
1752496711.507421,899,166.359375,0.0,0
1752496711.507421,900,167.1875,0.0,0
1752496712.5963352,891,29.0,0.0,0
1752496712.5963352,892,166.75,0.0,0
1752496712.5963352,893,166.203125,0.0,0
1752496712.5963352,894,165.484375,0.0,0
1752496712.5963352,896,165.203125,0.0,0
1752496712.5963352,897,166.796875,0.0,0
1752496712.5963352,898,254.765625,0.0,0
1752496712.5963352,899,166.359375,0.0,0
1752496712.5963352,900,167.1875,0.0,0
1752496713.6844008,891,29.0,0.0,0
1752496713.6844008,892,166.75,0.0,0
1752496713.6844008,893,166.203125,0.0,0
1752496713.6844008,894,165.484375,0.0,0
1752496713.6844008,896,165.203125,0.0,0
1752496713.6844008,897,166.796875,0.0,0
1752496713.6844008,898,254.875,0.0,0
1752496713.6844008,899,166.359375,0.0,0
1752496713.6844008,900,167.1875,0.0,0
1752496714.7802482,891,29.0,0.0,0
1752496714.7802482,892,166.75,0.0,0
1752496714.7802482,893,166.203125,0.0,0
1752496714.7802482,894,165.484375,0.0,0
1752496714.7802482,896,165.203125,0.0,0
1752496714.7802482,897,166.796875,0.0,0
1752496714.7802482,898,254.828125,0.0,0
1752496714.7802482,899,166.359375,0.0,0
1752496714.7802482,900,167.1875,0.0,0
1752496715.858288,891,29.0,0.0,0
1752496715.858288,892,166.75,0.0,0
1752496715.858288,893,166.203125,0.0,0
1752496715.858288,894,165.484375,0.0,0
1752496715.858288,896,165.203125,0.0,0
1752496715.858288,897,166.796875,0.0,0
1752496715.858288,898,254.84375,0.0,0
1752496715.858288,899,166.359375,0.0,0
1752496715.858288,900,167.1875,0.0,0
1752496716.938944,891,29.0,0.0,0
1752496716.938944,892,166.75,0.0,0
1752496716.938944,893,166.203125,0.0,0
1752496716.938944,894,165.484375,0.0,0
1752496716.938944,896,165.203125,0.0,0
1752496716.938944,897,166.796875,0.0,0
1752496716.938944,898,254.859375,0.0,0
1752496716.938944,899,166.359375,0.0,0
1752496716.938944,900,167.1875,0.0,0
1752496718.020992,891,29.0,0.0,0
1752496718.020992,892,166.75,0.0,0
1752496718.020992,893,166.203125,0.0,0
1752496718.020992,894,165.484375,0.0,0
1752496718.020992,896,165.203125,0.0,0
1752496718.020992,897,166.796875,0.0,0
1752496718.020992,898,254.96875,0.0,0
1752496718.020992,899,166.359375,0.0,0
1752496718.020992,900,167.1875,0.0,0
1752496719.1219552,891,29.0,0.0,0
1752496719.1219552,892,166.75,0.0,0
1752496719.1219552,893,166.203125,0.0,0
1752496719.1219552,894,165.484375,0.0,0
1752496719.1219552,896,165.203125,0.0,0
1752496719.1219552,897,166.796875,0.0,0
1752496719.1219552,898,254.96875,0.0,0
1752496719.1219552,899,166.359375,0.0,0
1752496719.1219552,900,167.1875,0.0,0
1752496720.209684,891,29.0,0.0,0
1752496720.209684,892,166.75,0.0,0
1752496720.209684,893,166.203125,0.0,0
1752496720.209684,894,165.484375,0.0,0
1752496720.209684,896,165.203125,0.0,0
1752496720.209684,897,166.796875,0.0,0
1752496720.209684,898,255.0,0.0,0
1752496720.209684,899,166.359375,0.0,0
1752496720.209684,900,167.1875,0.0,0
1752496721.297397,891,29.0,0.0,0
1752496721.297397,892,166.75,0.0,0
1752496721.297397,893,166.203125,0.0,0
1752496721.297397,894,165.484375,0.0,0
1752496721.297397,896,165.203125,0.0,0
1752496721.297397,897,166.796875,0.0,0
1752496721.297397,898,255.0,0.0,0
1752496721.297397,899,166.359375,0.0,0
1752496721.297397,900,167.1875,0.0,0
1752496722.395978,891,29.0,0.0,2
1752496722.395978,892,166.75,0.0,2
1752496722.395978,893,166.203125,0.0,2
1752496722.395978,894,165.484375,0.0,2
1752496722.395978,896,165.203125,0.0,2
1752496722.395978,897,166.796875,0.0,2
1752496722.395978,898,255.0,0.0,2
1752496722.395978,899,166.359375,0.0,2
1752496722.395978,900,167.1875,0.0,2
1752496723.468093,891,29.0,0.0,0
1752496723.468093,892,166.75,0.0,0
1752496723.468093,893,166.203125,0.0,0
1752496723.468093,894,165.484375,0.0,0
1752496723.468093,896,165.203125,0.0,0
1752496723.468093,897,166.796875,0.0,0
1752496723.468093,898,255.015625,0.0,0
1752496723.468093,899,175.4375,0.0,0
1752496723.468093,900,167.1875,0.0,0
1752496724.552595,891,29.0,0.0,0
1752496724.552595,892,166.75,0.0,0
1752496724.552595,893,166.203125,0.0,0
1752496724.552595,894,165.484375,0.0,0
1752496724.552595,896,165.203125,0.0,0
1752496724.552595,897,166.796875,0.0,0
1752496724.552595,898,255.015625,0.0,0
1752496724.552595,899,182.9375,0.0,0
1752496724.552595,900,167.1875,0.0,0
1752496725.641931,891,29.0,0.0,0
1752496725.641931,892,166.75,0.0,0
1752496725.641931,893,166.203125,0.0,0
1752496725.641931,894,165.484375,0.0,0
1752496725.641931,896,165.203125,0.0,0
1752496725.641931,897,166.796875,0.0,0
1752496725.641931,898,255.015625,0.0,0
1752496725.641931,899,201.96875,0.0,0
1752496725.641931,900,167.1875,0.0,0
1752496726.699648,891,29.0,0.0,0
1752496726.699648,892,166.75,0.0,0
1752496726.699648,893,166.203125,0.0,0
1752496726.699648,894,165.484375,0.0,0
1752496726.699648,896,165.203125,0.0,0
1752496726.699648,897,166.796875,0.0,0
1752496726.699648,898,255.0625,0.0,0
1752496726.699648,899,213.984375,0.0,0
1752496726.699648,900,167.1875,0.0,0
1752496727.796743,891,29.0,0.0,0
1752496727.796743,892,166.75,0.0,0
1752496727.796743,893,166.203125,0.0,0
1752496727.796743,894,165.484375,0.0,0
1752496727.796743,896,165.203125,0.0,0
1752496727.796743,897,166.796875,0.0,0
1752496727.796743,898,255.0,0.0,0
1752496727.796743,899,221.125,0.0,0
1752496727.796743,900,167.1875,0.0,0
1752496728.882111,891,29.0,0.0,0
1752496728.882111,892,166.765625,0.0,0
1752496728.882111,893,166.203125,0.0,0
1752496728.882111,894,165.484375,0.0,0
1752496728.882111,896,165.203125,0.0,0
1752496728.882111,897,166.796875,0.0,0
1752496728.882111,898,254.96875,0.0,0
1752496728.882111,899,221.421875,0.0,0
1752496728.882111,900,167.1875,0.0,0
1752496729.9746199,891,29.0,0.0,0
1752496729.9746199,892,166.765625,0.0,0
1752496729.9746199,893,166.203125,0.0,0
1752496729.9746199,894,165.484375,0.0,0
1752496729.9746199,896,165.203125,0.0,0
1752496729.9746199,897,166.796875,0.0,0
1752496729.9746199,898,254.921875,0.0,0
1752496729.9746199,899,226.25,0.0,0
1752496729.9746199,900,167.1875,0.0,0
1752496731.049506,891,29.0,0.0,0
1752496731.049506,892,166.765625,0.0,0
1752496731.049506,893,166.203125,0.0,0
1752496731.049506,894,165.484375,0.0,0
1752496731.049506,896,165.203125,0.0,0
1752496731.049506,897,166.796875,0.0,0
1752496731.049506,898,254.890625,0.0,0
1752496731.049506,899,230.6875,0.0,0
1752496731.049506,900,167.1875,0.0,0
1752496732.122025,891,29.0,0.0,0
1752496732.122025,892,166.765625,0.0,0
1752496732.122025,893,166.203125,0.0,0
1752496732.122025,894,165.484375,0.0,0
1752496732.122025,896,165.203125,0.0,0
1752496732.122025,897,166.796875,0.0,0
1752496732.122025,898,254.953125,0.0,0
1752496732.122025,899,235.78125,0.0,0
1752496732.122025,900,167.1875,0.0,0
1752496733.1999218,891,29.0,0.0,0
1752496733.1999218,892,166.765625,0.0,0
1752496733.1999218,893,166.203125,0.0,0
1752496733.1999218,894,165.484375,0.0,0
1752496733.1999218,896,165.203125,0.0,0
1752496733.1999218,897,166.796875,0.0,0
1752496733.1999218,898,254.90625,0.0,0
1752496733.1999218,899,243.890625,0.0,0
1752496733.1999218,900,167.1875,0.0,0
1752496734.294406,891,29.0,0.0,0
1752496734.294406,892,166.765625,0.0,0
1752496734.294406,893,166.203125,0.0,0
1752496734.294406,894,165.484375,0.0,0
1752496734.294406,896,165.203125,0.0,0
1752496734.294406,897,166.796875,0.0,0
1752496734.294406,898,259.234375,0.0,0
1752496734.294406,899,244.125,0.0,0
1752496734.294406,900,167.1875,0.0,0
1752496735.3886988,891,29.0,0.0,0
1752496735.3886988,892,166.765625,0.0,0
1752496735.3886988,893,166.203125,0.0,0
1752496735.3886988,894,165.5,0.0,0
1752496735.3886988,896,165.203125,0.0,0
1752496735.3886988,897,166.796875,0.0,0
1752496735.3886988,898,259.296875,0.0,0
1752496735.3886988,899,244.09375,0.0,0
1752496735.3886988,900,167.1875,0.0,0
1752496736.474571,891,29.0,0.0,0
1752496736.474571,892,166.765625,0.0,0
1752496736.474571,893,166.203125,0.0,0
1752496736.474571,894,165.5,0.0,0
1752496736.474571,896,165.203125,0.0,0
1752496736.474571,897,166.796875,0.0,0
1752496736.474571,898,259.28125,0.0,0
1752496736.474571,899,251.890625,0.0,0
1752496736.474571,900,167.1875,0.0,0
1752496737.5682812,891,29.0,0.0,0
1752496737.5682812,892,166.765625,0.0,0
1752496737.5682812,893,166.203125,0.0,0
1752496737.5682812,894,165.5,0.0,0
1752496737.5682812,896,165.203125,0.0,0
1752496737.5682812,897,166.796875,0.0,0
1752496737.5682812,898,259.34375,0.0,0
1752496737.5682812,899,253.15625,0.0,0
1752496737.5682812,900,167.1875,0.0,0
1752496738.663699,891,29.0,0.0,0
1752496738.663699,892,166.765625,0.0,0
1752496738.663699,893,166.203125,0.0,0
1752496738.663699,894,165.5,0.0,0
1752496738.663699,896,165.203125,0.0,0
1752496738.663699,897,166.796875,0.0,0
1752496738.663699,898,259.40625,0.0,0
1752496738.663699,899,253.421875,0.0,0
1752496738.663699,900,167.1875,0.0,0
1752496739.7600698,891,29.0,0.0,0
1752496739.7600698,892,166.765625,0.0,0
1752496739.7600698,893,166.203125,0.0,0
1752496739.7600698,894,165.5,0.0,0
1752496739.7600698,896,165.203125,0.0,0
1752496739.7600698,897,166.796875,0.0,0
1752496739.7600698,898,259.421875,0.0,0
1752496739.7600698,899,257.78125,0.0,0
1752496739.7600698,900,167.1875,0.0,0
1752496740.846456,891,29.0,0.0,0
1752496740.846456,892,166.3125,0.0,0
1752496740.846456,893,165.96875,0.0,0
1752496740.846456,894,165.125,0.0,0
1752496740.846456,896,164.3125,0.0,0
1752496740.846456,897,166.734375,0.0,0
1752496740.846456,898,259.328125,0.0,0
1752496740.846456,899,257.578125,0.0,0
1752496740.846456,900,166.9375,0.0,0
1752496741.935647,891,29.0,0.0,0
1752496741.935647,892,166.3125,0.0,0
1752496741.935647,893,165.96875,0.0,0
1752496741.935647,894,165.125,0.0,0
1752496741.935647,896,164.3125,0.0,0
1752496741.935647,897,166.734375,0.0,0
1752496741.935647,898,259.359375,0.0,0
1752496741.935647,899,257.65625,0.0,0
1752496741.935647,900,166.9375,0.0,0
1752496743.025943,891,29.0,0.0,0
1752496743.025943,892,166.3125,0.0,0
1752496743.025943,893,165.96875,0.0,0
1752496743.025943,894,165.125,0.0,0
1752496743.025943,896,164.3125,0.0,0
1752496743.025943,897,166.734375,0.0,0
1752496743.025943,898,259.421875,0.0,0
1752496743.025943,899,257.71875,0.0,0
1752496743.025943,900,166.9375,0.0,0
1752496744.1381109,891,10.359375,0.0,0
1752496744.1381109,892,55.96875,0.0,0
1752496744.1381109,893,55.125,0.0,0
1752496744.1381109,894,55.296875,0.0,0
1752496744.1381109,896,56.359375,0.0,0
1752496744.1381109,897,66.609375,0.0,0
1752496744.1381109,898,178.265625,0.0,0
1752496744.1381109,899,194.890625,0.0,0
1752496744.1381109,900,74.984375,0.0,0
1752496745.2536662,891,10.359375,0.0,0
1752496745.2536662,892,55.96875,0.0,0
1752496745.2536662,893,55.125,0.0,0
1752496745.2536662,894,55.296875,0.0,0
1752496745.2536662,896,56.359375,0.0,0
1752496745.2536662,897,66.609375,0.0,0
1752496745.2536662,898,186.015625,0.0,0
1752496745.2536662,899,182.3125,0.0,0
1752496745.2536662,900,74.984375,0.0,0
1752496746.348693,891,10.359375,0.0,0
1752496746.348693,892,55.96875,0.0,0
1752496746.348693,893,55.125,0.0,0
1752496746.348693,894,55.296875,0.0,0
1752496746.348693,896,56.359375,0.0,0
1752496746.348693,897,66.609375,0.0,0
1752496746.348693,898,187.03125,0.0,0
1752496746.348693,899,187.65625,0.0,0
1752496746.348693,900,75.0,0.0,0
1752496747.443646,891,10.359375,0.0,0
1752496747.443646,892,55.96875,0.0,0
1752496747.443646,893,55.125,0.0,0
1752496747.443646,894,55.296875,0.0,0
1752496747.443646,896,56.359375,0.0,0
1752496747.443646,897,66.609375,0.0,0
1752496747.443646,898,191.25,0.0,0
1752496747.443646,899,176.78125,0.0,0
1752496747.443646,900,75.0,0.0,0
1752496748.541912,891,10.359375,0.0,0
1752496748.541912,892,55.96875,0.0,0
1752496748.541912,893,55.125,0.0,0
1752496748.541912,894,55.296875,0.0,0
1752496748.541912,896,56.359375,0.0,0
1752496748.541912,897,66.609375,0.0,0
1752496748.541912,898,195.34375,0.0,0
1752496748.541912,899,185.203125,0.0,0
1752496748.541912,900,75.0,0.0,0
1752496749.6349928,891,10.359375,0.0,0
1752496749.6349928,892,55.96875,0.0,0
1752496749.6349928,893,55.125,0.0,0
1752496749.6349928,894,55.296875,0.0,0
1752496749.6349928,896,56.359375,0.0,0
1752496749.6349928,897,66.625,0.0,0
1752496749.6349928,898,195.921875,0.0,0
1752496749.6349928,899,185.609375,0.0,0
1752496749.6349928,900,75.0,0.0,0
1752496750.728513,891,10.359375,0.0,0
1752496750.728513,892,55.96875,0.0,0
1752496750.728513,893,55.125,0.0,0
1752496750.728513,894,55.296875,0.0,0
1752496750.728513,896,56.359375,0.0,0
1752496750.728513,897,66.640625,0.0,0
1752496750.728513,898,200.25,0.0,0
1752496750.728513,899,185.78125,0.0,0
1752496750.728513,900,75.0,0.0,0
1752496751.8422642,891,10.359375,0.0,0
1752496751.8422642,892,55.96875,0.0,0
1752496751.8422642,893,55.125,0.0,0
1752496751.8422642,894,55.3125,0.0,0
1752496751.8422642,896,56.359375,0.0,0
1752496751.8422642,897,66.640625,0.0,0
1752496751.8422642,898,201.0625,0.0,0
1752496751.8422642,899,186.0625,0.0,0
1752496751.8422642,900,75.0,0.0,0
1752496752.936666,891,10.359375,0.0,0
1752496752.936666,892,55.96875,0.0,0
1752496752.936666,893,55.125,0.0,0
1752496752.936666,894,55.3125,0.0,0
1752496752.936666,896,56.359375,0.0,0
1752496752.936666,897,66.640625,0.0,0
1752496752.936666,898,204.6875,0.0,0
1752496752.936666,899,186.15625,0.0,0
1752496752.936666,900,75.0,0.0,0
1752496754.027828,891,10.359375,0.0,0
1752496754.027828,892,55.96875,0.0,0
1752496754.027828,893,55.125,0.0,0
1752496754.027828,894,55.3125,0.0,0
1752496754.027828,896,56.375,0.0,0
1752496754.027828,897,66.640625,0.0,0
1752496754.027828,898,204.6875,0.0,0
1752496754.027828,899,190.53125,0.0,0
1752496754.027828,900,75.0,0.0,0
1752496755.123209,891,10.359375,0.0,5
1752496755.123209,892,55.96875,0.0,5
1752496755.123209,893,55.125,0.0,5
1752496755.123209,894,55.328125,0.0,5
1752496755.123209,896,56.375,0.0,5
1752496755.123209,897,66.65625,0.0,5
1752496755.123209,898,204.6875,0.0,5
1752496755.123209,899,190.53125,0.0,5
1752496755.123209,900,75.0,0.0,5
1752496756.180932,891,10.390625,0.0,0
1752496756.180932,892,88.65625,0.0,0
1752496756.180932,893,55.125,0.0,0
1752496756.180932,894,88.703125,0.0,0
1752496756.180932,896,56.375,0.0,0
1752496756.180932,897,99.515625,0.0,0
1752496756.180932,898,204.6875,0.0,0
1752496756.180932,899,190.59375,0.0,0
1752496756.180932,900,110.09375,0.0,0
1752496757.2681909,891,10.390625,0.0,0
1752496757.2681909,892,97.953125,0.0,0
1752496757.2681909,893,55.125,0.0,0
1752496757.2681909,894,93.0,0.0,0
1752496757.2681909,896,56.375,0.0,0
1752496757.2681909,897,103.6875,0.0,0
1752496757.2681909,898,204.65625,0.0,0
1752496757.2681909,899,190.578125,0.0,0
1752496757.2681909,900,114.1875,0.0,0
1752496758.347429,891,10.390625,0.0,0
1752496758.347429,892,141.125,0.0,0
1752496758.347429,893,55.125,0.0,0
1752496758.347429,894,143.8125,0.0,0
1752496758.347429,896,56.375,0.0,0
1752496758.347429,897,142.21875,0.0,0
1752496758.347429,898,204.453125,0.0,0
1752496758.347429,899,188.984375,0.0,0
1752496758.347429,900,154.65625,0.0,0
1752496759.4309912,891,10.390625,0.0,0
1752496759.4309912,892,155.03125,0.0,0
1752496759.4309912,893,55.125,0.0,0
1752496759.4309912,894,154.875,0.0,0
1752496759.4309912,896,56.375,0.0,0
1752496759.4309912,897,159.15625,0.0,0
1752496759.4309912,898,204.421875,0.0,0
1752496759.4309912,899,189.03125,0.0,0
1752496759.4309912,900,165.09375,0.0,0
1752496760.5250719,891,10.390625,0.0,0
1752496760.5250719,892,159.046875,0.0,0
1752496760.5250719,893,55.125,0.0,0
1752496760.5250719,894,159.109375,0.0,0
1752496760.5250719,896,56.375,0.0,0
1752496760.5250719,897,163.546875,0.0,0
1752496760.5250719,898,204.390625,0.0,0
1752496760.5250719,899,189.75,0.0,0
1752496760.5250719,900,169.109375,0.0,0
1752496761.622483,891,10.390625,0.0,0
1752496761.622483,892,163.84375,0.0,0
1752496761.622483,893,55.125,0.0,0
1752496761.622483,894,159.359375,0.0,0
1752496761.622483,896,56.375,0.0,0
1752496761.622483,897,167.984375,0.0,0
1752496761.622483,898,204.359375,0.0,0
1752496761.622483,899,193.171875,0.0,0
1752496761.622483,900,169.5625,0.0,0
1752496762.707799,891,10.390625,0.0,0
1752496762.707799,892,168.421875,0.0,0
1752496762.707799,893,55.125,0.0,0
1752496762.707799,894,163.765625,0.0,0
1752496762.707799,896,56.375,0.0,0
1752496762.707799,897,168.609375,0.0,0
1752496762.707799,898,204.34375,0.0,0
1752496762.707799,899,193.171875,0.0,0
1752496762.707799,900,174.0,0.0,0
1752496763.790165,891,10.390625,0.0,0
1752496763.790165,892,168.53125,0.0,0
1752496763.790165,893,55.125,0.0,0
1752496763.790165,894,163.96875,0.0,0
1752496763.790165,896,56.375,0.0,0
1752496763.790165,897,173.078125,0.0,0
1752496763.790165,898,200.765625,0.0,0
1752496763.790165,899,192.8125,0.0,0
1752496763.790165,900,178.609375,0.0,0
1752496764.862334,891,10.390625,0.0,0
1752496764.862334,892,172.875,0.0,0
1752496764.862334,893,55.125,0.0,0
1752496764.862334,894,164.03125,0.0,0
1752496764.862334,896,56.375,0.0,0
1752496764.862334,897,173.390625,0.0,0
1752496764.862334,898,199.90625,0.0,0
1752496764.862334,899,192.875,0.0,0
1752496764.862334,900,178.640625,0.0,0
1752496765.924852,891,10.390625,0.0,0
1752496765.924852,892,173.78125,0.0,0
1752496765.924852,893,55.125,0.0,0
1752496765.924852,894,164.125,0.0,0
1752496765.924852,896,56.375,0.0,0
1752496765.924852,897,173.390625,0.0,0
1752496765.924852,898,199.859375,0.0,0
1752496765.924852,899,193.1875,0.0,0
1752496765.924852,900,183.09375,0.0,0
1752496767.006818,891,10.390625,0.0,0
1752496767.006818,892,178.140625,0.0,0
1752496767.006818,893,55.125,0.0,0
1752496767.006818,894,166.578125,0.0,0
1752496767.006818,896,56.375,0.0,0
1752496767.006818,897,177.59375,0.0,0
1752496767.006818,898,199.859375,0.0,0
1752496767.006818,899,193.203125,0.0,0
1752496767.006818,900,187.484375,0.0,0
1752496768.100161,891,10.390625,0.0,0
1752496768.100161,892,182.546875,0.0,0
1752496768.100161,893,55.125,0.0,0
1752496768.100161,894,172.34375,0.0,0
1752496768.100161,896,56.375,0.0,0
1752496768.100161,897,182.15625,0.0,0
1752496768.100161,898,199.859375,0.0,0
1752496768.100161,899,193.3125,0.0,0
1752496768.100161,900,191.625,0.0,0
1752496769.197771,891,10.390625,0.0,0
1752496769.197771,892,182.453125,0.0,0
1752496769.197771,893,55.125,0.0,0
1752496769.197771,894,172.734375,0.0,0
1752496769.197771,896,56.375,0.0,0
1752496769.197771,897,186.515625,0.0,0
1752496769.197771,898,199.859375,0.0,0
1752496769.197771,899,193.359375,0.0,0
1752496769.197771,900,191.796875,0.0,0
1752496770.288776,891,10.390625,0.0,0
1752496770.288776,892,186.5,0.0,0
1752496770.288776,893,55.125,0.0,0
1752496770.288776,894,177.03125,0.0,0
1752496770.288776,896,56.390625,0.0,0
1752496770.288776,897,190.875,0.0,0
