timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498160.376572,361.36817932128906,True,,200,1,cash flow,False,False,361.3600730895996,361.36817932128906
1752498160.83935,187.65687942504883,True,,200,1,operating expenses,False,False,187.64686584472656,187.65687942504883
1752498161.128178,211.43007278442383,True,,200,1,total assets,False,False,211.4260196685791,211.43007278442383
1752498161.440524,162.4908447265625,True,,200,1,liability,False,False,162.47987747192383,162.4908447265625
1752498161.704503,215.3339385986328,True,,200,1,equity,False,False,215.31963348388672,215.3339385986328
1752498162.021145,165.0228500366211,True,,200,1,profit margin,False,False,165.01808166503906,165.0228500366211
1752498162.2873468,142.91930198669434,True,,200,1,revenue,False,False,142.9140567779541,142.91930198669434
1752498162.531498,205.04093170166016,True,,200,1,cost center,False,False,205.03616333007812,205.04093170166016
1752498162.837145,166.3680076599121,True,,200,1,accounts receivable,False,False,166.36013984680176,166.3680076599121
1752498163.163448,173.4631061553955,True,,200,1,net income,False,False,173.4611988067627,173.4631061553955
1752498163.438379,236.11903190612793,True,,200,1,cash flow,False,False,236.10806465148926,236.11903190612793
1752498163.775208,203.2639980316162,True,,200,1,operating expenses,False,False,203.25207710266113,203.2639980316162
1752498164.0799308,196.79522514343262,True,,200,1,total assets,False,False,196.78401947021484,196.79522514343262
1752498164.37792,156.9359302520752,True,,200,1,liability,False,False,156.93163871765137,156.9359302520752
1752498164.636304,148.1781005859375,True,,200,1,equity,False,False,148.16784858703613,148.1781005859375
1752498164.885686,143.88298988342285,True,,200,1,profit margin,False,False,143.87869834899902,143.88298988342285
1752498165.1309628,225.32200813293457,True,,200,1,revenue,False,False,225.3108024597168,225.32200813293457
1752498165.457449,176.314115524292,True,,200,1,cost center,False,False,176.31006240844727,176.314115524292
1752498165.7353442,181.74481391906738,True,,200,1,accounts receivable,False,False,181.73480033874512,181.74481391906738
1752498166.017921,145.41220664978027,True,,200,1,net income,False,False,145.4019546508789,145.41220664978027
1752498166.264888,192.40188598632812,True,,200,1,cash flow,False,False,192.39091873168945,192.40188598632812
1752498166.557481,141.19791984558105,True,,200,1,operating expenses,False,False,141.19482040405273,141.19791984558105
1752498166.799924,7444.432258605957,True,,200,1,total assets,False,False,7444.427013397217,7444.432258605957
1752498176.367289,617.5079345703125,True,,200,2,revenue,False,False,617.5031661987305,617.5079345703125
1752498176.3677819,269.6261405944824,True,,200,2,cost center,False,False,269.625186920166,269.6261405944824
1752498177.0862038,237.13421821594238,True,,200,2,accounts receivable,False,False,237.12611198425293,237.13421821594238
1752498177.0870779,235.37302017211914,True,,200,2,net income,False,False,235.3677749633789,235.37302017211914
1752498177.424695,174.4530200958252,True,,200,2,cash flow,False,False,174.44801330566406,174.4530200958252
1752498177.425426,145.1711654663086,True,,200,2,operating expenses,False,False,145.16615867614746,145.1711654663086
1752498177.700431,7444.478988647461,True,,200,2,total assets,False,False,7444.468975067139,7444.478988647461
1752498177.701181,144.96612548828125,True,,200,2,liability,False,False,144.96397972106934,144.96612548828125
1752498185.2463958,175.04000663757324,True,,200,2,equity,False,False,175.02689361572266,175.04000663757324
1752498185.247827,447.6649761199951,True,,200,2,profit margin,False,False,447.659969329834,447.6649761199951
1752498185.868428,315.201997756958,True,,200,2,revenue,False,False,315.1981830596924,315.201997756958
1752498185.868887,314.3141269683838,True,,200,2,cost center,False,False,314.3117427825928,314.3141269683838
1752498186.284908,308.089017868042,True,,200,2,accounts receivable,False,False,308.08424949645996,308.089017868042
1752498186.285372,307.2071075439453,True,,200,2,net income,False,False,307.2071075439453,307.2071075439453
1752498186.693436,308.87317657470703,True,,200,2,cash flow,False,False,308.866024017334,308.87317657470703
1752498186.69448,307.36303329467773,True,,200,2,operating expenses,False,False,307.3570728302002,307.36303329467773
1752498187.102942,308.23707580566406,True,,200,2,total assets,False,False,308.2308769226074,308.23707580566406
1752498187.103623,307.0802688598633,True,,200,2,liability,False,False,307.07716941833496,307.0802688598633
1752498187.5127318,293.6713695526123,True,,200,2,equity,False,False,293.66016387939453,293.6713695526123
1752498187.5141602,291.8527126312256,True,,200,2,profit margin,False,False,291.84794425964355,291.8527126312256
1752498187.906649,7493.400812149048,True,,200,2,revenue,False,False,7493.397951126099,7493.400812149048
1752498187.906979,7493.156909942627,True,,200,2,cost center,False,False,7493.155956268311,7493.156909942627
1752498195.501308,371.58203125,True,,200,2,accounts receivable,False,False,371.5801239013672,371.58203125
1752498195.501678,370.7001209259033,True,,200,2,net income,False,False,370.6979751586914,370.7001209259033
1752498195.9744608,399.7621536254883,True,,200,2,cash flow,False,False,399.7509479522705,399.7621536254883
1752498195.9755461,397.60684967041016,True,,200,2,operating expenses,False,False,397.5958824157715,397.60684967041016
1752498196.474922,357.5150966644287,True,,200,2,total assets,False,False,357.50818252563477,357.5150966644287
1752498196.475337,356.8260669708252,True,,200,2,liability,False,False,356.8251132965088,356.8260669708252
1752498196.933758,365.6349182128906,True,,200,2,equity,False,False,365.6277656555176,365.6349182128906
1752498196.934753,364.28022384643555,True,,200,2,profit margin,False,False,364.2752170562744,364.28022384643555
1752498197.400831,374.9821186065674,True,,200,2,revenue,False,False,374.9711513519287,374.9821186065674
1752498197.402245,373.32987785339355,True,,200,2,cost center,False,False,373.32606315612793,373.32987785339355
1752498197.877095,343.7848091125488,True,,200,2,accounts receivable,False,False,343.7776565551758,343.7848091125488
1752498197.87817,342.29302406311035,True,,200,2,net income,False,False,342.2880172729492,342.29302406311035
1752498198.322287,310.5800151824951,True,,200,2,cash flow,False,False,310.57000160217285,310.5800151824951
1752498198.323641,309.0651035308838,True,,200,2,operating expenses,False,False,309.06128883361816,309.0651035308838
1752498198.7340941,340.9080505371094,True,,200,2,total assets,False,False,340.90423583984375,340.9080505371094
1752498198.734775,337.8407955169678,True,,200,2,liability,False,False,337.83888816833496,337.8407955169678
1752498199.176301,672.7077960968018,True,,200,2,equity,False,False,672.7027893066406,672.7077960968018
1752498199.176856,671.7650890350342,True,,200,2,profit margin,False,False,671.7629432678223,671.7650890350342
1752498199.949769,299.54981803894043,True,,200,2,revenue,False,False,299.5426654815674,299.54981803894043
1752498199.95037,298.46715927124023,True,,200,2,cost center,False,False,298.4652519226074,298.46715927124023
1752498200.350803,334.8701000213623,True,,200,2,accounts receivable,False,False,334.8579406738281,334.8701000213623
1752498200.352469,332.83090591430664,True,,200,2,net income,False,False,332.8239917755127,332.83090591430664
1752498200.786914,388.3399963378906,True,,200,2,cash flow,False,False,388.3349895477295,388.3399963378906
1752498200.787342,387.6359462738037,True,,200,2,operating expenses,False,False,387.6349925994873,387.6359462738037
1752498201.276675,286.2250804901123,True,,200,2,total assets,False,False,286.21387481689453,286.2250804901123
1752498201.278228,285.0019931793213,True,,200,2,liability,False,False,284.99603271484375,285.0019931793213
1752498201.664617,344.6187973022461,True,,200,2,equity,False,False,344.606876373291,344.6187973022461
1752498201.66571,343.2149887084961,True,,200,2,profit margin,False,False,343.2121276855469,343.2149887084961
1752498202.1107452,346.66967391967773,True,,200,2,revenue,False,False,346.65989875793457,346.66967391967773
1752498202.112384,344.76780891418457,True,,200,2,cost center,False,False,344.76590156555176,344.76780891418457
1752498202.558857,371.37889862060547,True,,200,2,accounts receivable,False,False,371.3669776916504,371.37889862060547
1752498202.560214,370.10693550109863,True,,200,2,net income,False,False,370.1028823852539,370.10693550109863
1752498203.031518,309.2479705810547,True,,200,2,cash flow,False,False,309.24296379089355,309.2479705810547
1752498203.0319529,308.44998359680176,True,,200,2,operating expenses,False,False,308.44783782958984,308.44998359680176
1752498203.442158,7531.450033187866,True,,200,2,total assets,False,False,7531.441926956177,7531.450033187866
1752498203.443163,7530.051946640015,True,,200,2,liability,False,False,7530.04789352417,7530.051946640015
1752498213.09043,260.84184646606445,True,,200,5,revenue,False,False,260.8368396759033,260.84184646606445
1752498213.090801,463.3510112762451,True,,200,5,cost center,False,False,463.3491039276123,463.3510112762451
1752498213.090981,205.30009269714355,True,,200,5,accounts receivable,False,False,205.29508590698242,205.30009269714355
1752498213.092329,461.29608154296875,True,,200,5,net income,False,False,461.29417419433594,461.29608154296875
1752498213.09248,581.2690258026123,True,,200,5,cash flow,False,False,581.2690258026123,581.2690258026123
1752498213.774945,159.31296348571777,True,,200,5,operating expenses,False,False,159.30700302124023,159.31296348571777
1752498213.775848,330.280065536499,True,,200,5,total assets,False,False,330.2760124206543,330.280065536499
1752498213.7763069,331.33411407470703,True,,200,5,liability,False,False,331.3319683074951,331.33411407470703
1752498213.776716,148.13494682312012,True,,200,5,equity,False,False,148.1328010559082,148.13494682312012
1752498213.77709,148.13685417175293,True,,200,5,profit margin,False,False,148.13590049743652,148.13685417175293
1752498214.208895,262.74800300598145,True,,200,5,revenue,False,False,262.7427577972412,262.74800300598145
1752498214.209568,204.06508445739746,True,,200,5,cost center,False,False,204.06198501586914,204.06508445739746
1752498214.210016,370.06592750549316,True,,200,5,accounts receivable,False,False,370.06378173828125,370.06592750549316
1752498214.2104561,188.49468231201172,True,,200,5,net income,False,False,188.4927749633789,188.49468231201172
1752498214.210892,261.8708610534668,True,,200,5,cash flow,False,False,261.8687152862549,261.8708610534668
1752498214.702877,165.3280258178711,True,,200,5,operating expenses,False,False,165.32516479492188,165.3280258178711
1752498214.703203,356.1420440673828,True,,200,5,total assets,False,False,356.1408519744873,356.1420440673828
1752498214.703414,514.3380165100098,True,,200,5,liability,False,False,514.3368244171143,514.3380165100098
1752498214.70358,357.48910903930664,True,,200,5,equity,False,False,357.48910903930664,357.48910903930664
1752498214.7037382,362.20693588256836,True,,200,5,profit margin,False,False,362.20693588256836,362.20693588256836
1752498215.319075,171.8757152557373,True,,200,5,revenue,False,False,171.87094688415527,171.8757152557373
1752498215.319733,149.84822273254395,True,,200,5,cost center,False,False,149.84607696533203,149.84822273254395
1752498215.320204,282.53912925720215,True,,200,5,accounts receivable,False,False,282.5357913970947,282.53912925720215
1752498215.320631,143.80502700805664,True,,200,5,net income,False,False,143.80288124084473,143.80502700805664
1752498215.321068,199.42498207092285,True,,200,5,cash flow,False,False,199.42283630371094,199.42498207092285
1752498215.778868,214.3411636352539,True,,200,5,operating expenses,False,False,214.3380641937256,214.3411636352539
1752498215.779208,142.9738998413086,True,,200,5,total assets,False,False,142.9729461669922,142.9738998413086
1752498215.779405,347.3637104034424,True,,200,5,liability,False,False,347.362756729126,347.3637104034424
1752498215.7795599,140.1541233062744,True,,200,5,equity,False,False,140.1519775390625,140.1541233062744
1752498215.779723,139.38212394714355,True,,200,5,profit margin,False,False,139.38117027282715,139.38212394714355
1752498216.227964,204.43415641784668,True,,200,5,revenue,False,False,204.43105697631836,204.43415641784668
1752498216.2283509,132.2181224822998,True,,200,5,cost center,False,False,132.21502304077148,132.2181224822998
1752498216.228584,320.37806510925293,True,,200,5,accounts receivable,False,False,320.37806510925293,320.37806510925293
1752498216.2287612,138.7319564819336,True,,200,5,net income,False,False,138.73004913330078,138.7319564819336
1752498216.228918,147.46689796447754,True,,200,5,cash flow,False,False,147.46594429016113,147.46689796447754
1752498216.649411,191.67113304138184,True,,200,5,operating expenses,False,False,191.6670799255371,191.67113304138184
1752498216.6499672,185.04071235656738,True,,200,5,total assets,False,False,185.03975868225098,185.04071235656738
1752498216.6504052,326.95889472961426,True,,200,5,liability,False,False,326.95603370666504,326.95889472961426
1752498216.651241,183.54392051696777,True,,200,5,equity,False,False,183.53986740112305,183.54392051696777
1752498216.65204,182.8300952911377,True,,200,5,profit margin,False,False,182.82604217529297,182.8300952911377
1752498217.078892,191.2839412689209,True,,200,5,revenue,False,False,191.27893447875977,191.2839412689209
1752498217.079648,149.87492561340332,True,,200,5,cost center,False,False,149.871826171875,149.87492561340332
1752498217.080107,284.81578826904297,True,,200,5,accounts receivable,False,False,284.81292724609375,284.81578826904297
1752498217.080565,147.21417427062988,True,,200,5,net income,False,False,147.21202850341797,147.21417427062988
1752498217.0808902,148.3609676361084,True,,200,5,cash flow,False,False,148.3602523803711,148.3609676361084
1752498217.466327,327.4199962615967,True,,200,5,operating expenses,False,False,327.4118900299072,327.4199962615967
1752498217.467786,136.62099838256836,True,,200,5,total assets,False,False,136.61527633666992,136.62099838256836
1752498217.468572,298.4790802001953,True,,200,5,liability,False,False,298.4769344329834,298.4790802001953
1752498217.469046,151.885986328125,True,,200,5,equity,False,False,151.8840789794922,151.885986328125
1752498217.4694972,152.05979347229004,True,,200,5,profit margin,False,False,152.05883979797363,152.05979347229004
1752498217.894772,164.40176963806152,True,,200,5,revenue,False,False,164.3986701965332,164.40176963806152
1752498217.895057,139.70398902893066,True,,200,5,cost center,False,False,139.70398902893066,139.70398902893066
1752498217.895201,272.94015884399414,True,,200,5,accounts receivable,False,False,272.93896675109863,272.94015884399414
1752498217.8953311,137.75372505187988,True,,200,5,net income,False,False,137.75277137756348,137.75372505187988
1752498217.895474,124.45688247680664,True,,200,5,cash flow,False,False,124.45688247680664,124.45688247680664
1752498218.269571,206.1021327972412,True,,200,5,operating expenses,False,False,206.09426498413086,206.1021327972412
1752498218.270354,169.7099208831787,True,,200,5,total assets,False,False,169.70396041870117,169.7099208831787
1752498218.27128,364.50695991516113,True,,200,5,liability,False,False,364.5031452178955,364.50695991516113
1752498218.271915,160.79115867614746,True,,200,5,equity,False,False,160.78996658325195,160.79115867614746
1752498218.272338,169.0659523010254,True,,200,5,profit margin,False,False,169.06285285949707,169.0659523010254
1752498218.737008,210.71290969848633,True,,200,5,revenue,False,False,210.7090950012207,210.71290969848633
1752498218.737424,210.40725708007812,True,,200,5,cost center,False,False,210.4051113128662,210.40725708007812
1752498218.73767,346.80795669555664,True,,200,5,accounts receivable,False,False,346.80700302124023,346.80795669555664
1752498218.737891,138.33308219909668,True,,200,5,net income,False,False,138.33189010620117,138.33308219909668
1752498218.738057,139.59717750549316,True,,200,5,cash flow,False,False,139.59598541259766,139.59717750549316
1752498219.185917,184.7851276397705,True,,200,5,operating expenses,False,False,184.77416038513184,184.7851276397705
1752498219.186885,183.13884735107422,True,,200,5,total assets,False,False,183.135986328125,183.13884735107422
1752498219.187514,461.50779724121094,True,,200,5,liability,False,False,461.5039825439453,461.50779724121094
1752498219.18815,180.4182529449463,True,,200,5,equity,False,False,180.41610717773438,180.4182529449463
1752498219.1886342,170.73988914489746,True,,200,5,profit margin,False,False,170.73822021484375,170.73988914489746
1752498219.750334,170.46284675598145,True,,200,5,revenue,False,False,170.45187950134277,170.46284675598145
1752498219.7516968,158.20002555847168,True,,200,5,cost center,False,False,158.19382667541504,158.20002555847168
1752498219.752702,294.42596435546875,True,,200,5,accounts receivable,False,False,294.42286491394043,294.42596435546875
1752498219.753244,154.710054397583,True,,200,5,net income,False,False,154.7079086303711,154.710054397583
1752498219.7537029,157.45997428894043,True,,200,5,cash flow,False,False,157.45782852172852,157.45997428894043
1752498220.1483269,155.0581455230713,True,,200,5,operating expenses,False,False,155.05409240722656,155.0581455230713
1752498220.1488,165.95220565795898,True,,200,5,total assets,False,False,165.95101356506348,165.95220565795898
1752498220.149138,352.92887687683105,True,,200,5,liability,False,False,352.92696952819824,352.92887687683105
1752498220.149475,153.2900333404541,True,,200,5,equity,False,False,153.2881259918213,153.2900333404541
1752498220.149801,158.91599655151367,True,,200,5,profit margin,False,False,158.91504287719727,158.91599655151367
1752498220.603308,179.81386184692383,True,,200,5,revenue,False,False,179.80575561523438,179.81386184692383
1752498220.604641,142.6701545715332,True,,200,5,cost center,False,False,142.66324043273926,142.6701545715332
1752498220.60564,274.8680114746094,True,,200,5,accounts receivable,False,False,274.86300468444824,274.8680114746094
1752498220.606165,155.45916557312012,True,,200,5,net income,False,False,155.4570198059082,155.45916557312012
1752498220.6066391,155.27772903442383,True,,200,5,cash flow,False,False,155.27606010437012,155.27772903442383
1752498220.981793,150.99406242370605,True,,200,5,operating expenses,False,False,150.98905563354492,150.99406242370605
1752498220.982455,226.75800323486328,True,,200,5,total assets,False,False,226.75490379333496,226.75800323486328
1752498220.9829361,441.1346912384033,True,,200,5,liability,False,False,441.1320686340332,441.1346912384033
1752498220.983403,165.877103805542,True,,200,5,equity,False,False,165.87495803833008,165.877103805542
1752498220.983854,230.79204559326172,True,,200,5,profit margin,False,False,230.7898998260498,230.79204559326172
1752498221.525447,198.6072063446045,True,,200,5,revenue,False,False,198.59886169433594,198.6072063446045
1752498221.526753,350.67296028137207,True,,200,5,cost center,False,False,350.66890716552734,350.67296028137207
1752498221.527413,351.29404067993164,True,,200,5,accounts receivable,False,False,351.2899875640869,351.29404067993164
1752498221.52797,143.37587356567383,True,,200,5,net income,False,False,143.37396621704102,143.37587356567383
1752498221.528522,146.13080024719238,True,,200,5,cash flow,False,False,146.12889289855957,146.13080024719238
1752498221.98686,169.9368953704834,True,,200,5,operating expenses,False,False,169.92783546447754,169.9368953704834
1752498221.988053,312.53790855407715,True,,200,5,total assets,False,False,312.5319480895996,312.53790855407715
1752498221.9892218,312.6091957092285,True,,200,5,liability,False,False,312.6049041748047,312.6091957092285
1752498221.98993,3359.586000442505,True,,200,5,equity,False,False,3359.583854675293,3359.586000442505
1752498221.9905028,157.23919868469238,True,,200,5,profit margin,False,False,157.23705291748047,157.23919868469238
1752498225.4507022,155.33685684204102,True,,200,5,revenue,False,False,155.3342342376709,155.33685684204102
1752498225.451089,152.79507637023926,True,,200,5,cost center,False,False,152.79293060302734,152.79507637023926
1752498225.451334,355.43203353881836,True,,200,5,accounts receivable,False,False,355.42917251586914,355.43203353881836
1752498225.45156,667.1979427337646,True,,200,5,net income,False,False,667.1969890594482,667.1979427337646
1752498225.451766,354.33077812194824,True,,200,5,cash flow,False,False,354.3276786804199,354.33077812194824
1752498226.219723,304.0289878845215,True,,200,5,operating expenses,False,False,304.02302742004395,304.0289878845215
1752498226.22068,211.40408515930176,True,,200,5,total assets,False,False,211.40098571777344,211.40408515930176
1752498226.221247,210.74795722961426,True,,200,5,liability,False,False,210.74581146240234,210.74795722961426
1752498226.221738,344.61188316345215,True,,200,5,equity,False,False,344.60997581481934,344.61188316345215
1752498226.2222168,345.00718116760254,True,,200,5,profit margin,False,False,345.0050354003906,345.00718116760254
1752498226.667862,162.7640724182129,True,,200,5,revenue,False,False,162.75715827941895,162.7640724182129
1752498226.668511,171.45800590515137,True,,200,5,cost center,False,False,171.45681381225586,171.45800590515137
1752498226.6687958,160.70222854614258,True,,200,5,accounts receivable,False,False,160.70008277893066,160.70222854614258
1752498226.669064,353.93285751342773,True,,200,5,net income,False,False,353.9319038391113,353.93285751342773
1752498226.669274,355.8847904205322,True,,200,5,cash flow,False,False,355.8840751647949,355.8847904205322
1752498227.126705,167.6640510559082,True,,200,5,operating expenses,False,False,167.65403747558594,167.6640510559082
1752498227.128195,165.57598114013672,True,,200,5,total assets,False,False,165.57002067565918,165.57598114013672
1752498227.129324,138.59796524047852,True,,200,5,liability,False,False,138.5948657989502,138.59796524047852
1752498227.1299999,384.35816764831543,True,,200,5,equity,False,False,384.3550682067871,384.35816764831543
1752498227.1304681,384.0198516845703,True,,200,5,profit margin,False,False,384.0181827545166,384.0198516845703
1752498227.615696,157.09519386291504,True,,200,5,revenue,False,False,157.0899486541748,157.09519386291504
1752498227.616197,158.4768295288086,True,,200,5,cost center,False,False,158.4761142730713,158.4768295288086
1752498227.61652,156.92520141601562,True,,200,5,accounts receivable,False,False,156.9232940673828,156.92520141601562
1752498227.616828,302.3951053619385,True,,200,5,net income,False,False,302.39415168762207,302.3951053619385
1752498227.61711,303.725004196167,True,,200,5,cash flow,False,False,303.7230968475342,303.725004196167
1752498228.021854,156.83293342590332,True,,200,5,operating expenses,False,False,156.8276882171631,156.83293342590332
1752498228.022599,184.17906761169434,True,,200,5,total assets,False,False,184.17620658874512,184.17906761169434
1752498228.023016,139.13488388061523,True,,200,5,liability,False,False,139.13297653198242,139.13488388061523
1752498228.023687,146.80910110473633,True,,200,5,equity,False,False,146.8050479888916,146.80910110473633
1752498228.024178,280.9278964996338,True,,200,5,profit margin,False,False,280.925989151001,280.9278964996338
1752498228.40655,186.18106842041016,True,,200,5,revenue,False,False,186.1729621887207,186.18106842041016
1752498228.4080791,184.7388744354248,True,,200,5,cost center,False,False,184.73505973815918,184.7388744354248
1752498228.409135,183.51483345031738,True,,200,5,accounts receivable,False,False,183.51006507873535,183.51483345031738
1752498228.410036,364.90488052368164,True,,200,5,net income,False,False,364.9029731750488,364.90488052368164
1752498228.410578,365.6430244445801,True,,200,5,cash flow,False,False,365.64111709594727,365.6430244445801
1752498228.8766139,189.3601417541504,True,,200,5,operating expenses,False,False,189.35298919677734,189.3601417541504
1752498228.878589,7432.621002197266,True,,200,5,total assets,False,False,7432.615756988525,7432.621002197266
1752498228.879455,159.9099636077881,True,,200,5,liability,False,False,159.90614891052246,159.9099636077881
1752498228.880095,316.7281150817871,True,,200,5,equity,False,False,316.7262077331543,316.7281150817871
1752498228.880664,315.28687477111816,True,,200,5,profit margin,False,False,315.28496742248535,315.28687477111816
1752498236.4128032,320.4636573791504,True,,200,5,revenue,False,False,320.4507827758789,320.4636573791504
1752498236.413919,168.50900650024414,True,,200,5,cost center,False,False,168.5009002685547,168.50900650024414
1752498236.4147599,367.59305000305176,True,,200,5,accounts receivable,False,False,367.59090423583984,367.59305000305176
1752498236.415187,366.624116897583,True,,200,5,net income,False,False,366.6219711303711,366.624116897583
1752498236.415566,165.86899757385254,True,,200,5,cash flow,False,False,165.86709022521973,165.86899757385254
1752498236.883661,187.12711334228516,True,,200,5,operating expenses,False,False,187.12115287780762,187.12711334228516
1752498236.884438,212.6598358154297,True,,200,5,total assets,False,False,212.65673637390137,212.6598358154297
1752498236.884852,344.15507316589355,True,,200,5,liability,False,False,344.15411949157715,344.15507316589355
1752498236.885272,343.95503997802734,True,,200,5,equity,False,False,343.95289421081543,343.95503997802734
1752498236.885656,212.4629020690918,True,,200,5,profit margin,False,False,212.4619483947754,212.4629020690918
1752498237.330435,168.49899291992188,True,,200,5,revenue,False,False,168.49517822265625,168.49899291992188
1752498237.330985,168.3030128479004,True,,200,5,cost center,False,False,168.30205917358398,168.3030128479004
1752498237.331359,323.0750560760498,True,,200,5,accounts receivable,False,False,323.0738639831543,323.0750560760498
1752498237.3316941,323.1480121612549,True,,200,5,net income,False,False,323.14610481262207,323.1480121612549
1752498237.332015,296.5109348297119,True,,200,5,cash flow,False,False,296.5097427368164,296.5109348297119
1752498237.7563221,184.98587608337402,True,,200,5,operating expenses,False,False,184.97490882873535,184.98587608337402
1752498237.757556,182.80291557312012,True,,200,5,total assets,False,False,182.8007698059082,182.80291557312012
