timestamp,pid,memory_mb,concurrent_requests
1752498158.8878238,4426,8.71875,0
1752498158.8878238,4427,60.828125,0
1752498158.8878238,4428,61.0625,0
1752498158.8878238,4429,66.5,0
1752498158.8878238,4430,103.453125,0
1752498158.8878238,4431,74.6875,0
1752498158.8878238,4432,70.28125,0
1752498158.8878238,4433,70.4375,0
1752498158.8878238,4434,79.21875,0
1752498159.95011,4426,8.71875,0
1752498159.95011,4427,60.828125,0
1752498159.95011,4428,61.078125,0
1752498159.95011,4429,66.5,0
1752498159.95011,4430,103.515625,0
1752498159.95011,4431,74.6875,0
1752498159.95011,4432,70.28125,0
1752498159.95011,4433,70.4375,0
1752498159.95011,4434,79.21875,0
1752498161.0265431,4426,8.71875,0
1752498161.0265431,4427,60.828125,0
1752498161.0265431,4428,61.09375,0
1752498161.0265431,4429,66.515625,0
1752498161.0265431,4430,103.546875,0
1752498161.0265431,4431,74.6875,0
1752498161.0265431,4432,70.28125,0
1752498161.0265431,4433,70.4375,0
1752498161.0265431,4434,79.21875,0
1752498162.0861812,4426,8.71875,0
1752498162.0861812,4427,60.828125,0
1752498162.0861812,4428,61.109375,0
1752498162.0861812,4429,66.53125,0
1752498162.0861812,4430,103.5625,0
1752498162.0861812,4431,74.6875,0
1752498162.0861812,4432,70.28125,0
1752498162.0861812,4433,70.4375,0
1752498162.0861812,4434,79.21875,0
1752498163.1633549,4426,8.71875,0
1752498163.1633549,4427,60.828125,0
1752498163.1633549,4428,61.109375,0
1752498163.1633549,4429,66.53125,0
1752498163.1633549,4430,103.640625,0
1752498163.1633549,4431,74.6875,0
1752498163.1633549,4432,70.28125,0
1752498163.1633549,4433,70.4375,0
1752498163.1633549,4434,79.234375,0
1752498164.2760231,4426,8.71875,0
1752498164.2760231,4427,60.828125,0
1752498164.2760231,4428,61.125,0
1752498164.2760231,4429,66.53125,0
1752498164.2760231,4430,103.671875,0
1752498164.2760231,4431,74.6875,0
1752498164.2760231,4432,70.28125,0
1752498164.2760231,4433,70.453125,0
1752498164.2760231,4434,79.234375,0
1752498165.3558211,4426,8.71875,0
1752498165.3558211,4427,60.828125,0
1752498165.3558211,4428,61.125,0
1752498165.3558211,4429,66.53125,0
1752498165.3558211,4430,103.734375,0
1752498165.3558211,4431,74.6875,0
1752498165.3558211,4432,70.28125,0
1752498165.3558211,4433,70.453125,0
1752498165.3558211,4434,79.234375,0
1752498166.4337301,4426,8.71875,0
1752498166.4337301,4427,60.828125,0
1752498166.4337301,4428,61.125,0
1752498166.4337301,4429,66.53125,0
1752498166.4337301,4430,104.359375,0
1752498166.4337301,4431,74.6875,0
1752498166.4337301,4432,70.296875,0
1752498166.4337301,4433,70.453125,0
1752498166.4337301,4434,79.25,0
1752498167.516373,4426,8.71875,0
1752498167.516373,4427,60.5,0
1752498167.516373,4428,60.84375,0
1752498167.516373,4429,66.234375,0
1752498167.516373,4430,104.265625,0
1752498167.516373,4431,74.421875,0
1752498167.516373,4432,70.046875,0
1752498167.516373,4433,70.1875,0
1752498167.516373,4434,78.921875,0
1752498168.5857558,4426,8.71875,0
1752498168.5857558,4427,60.5,0
1752498168.5857558,4428,60.84375,0
1752498168.5857558,4429,66.234375,0
1752498168.5857558,4430,104.265625,0
1752498168.5857558,4431,74.421875,0
1752498168.5857558,4432,70.046875,0
1752498168.5857558,4433,70.1875,0
1752498168.5857558,4434,78.921875,0
1752498169.660071,4426,8.71875,0
1752498169.660071,4427,60.5,0
1752498169.660071,4428,60.84375,0
1752498169.660071,4429,66.234375,0
1752498169.660071,4430,104.265625,0
1752498169.660071,4431,74.4375,0
1752498169.660071,4432,70.046875,0
1752498169.660071,4433,70.1875,0
1752498169.660071,4434,78.921875,0
1752498170.714893,4426,8.71875,0
1752498170.714893,4427,56.078125,0
1752498170.714893,4428,57.203125,0
1752498170.714893,4429,55.765625,0
1752498170.714893,4430,95.390625,0
1752498170.714893,4431,56.828125,0
1752498170.714893,4432,54.9375,0
1752498170.714893,4433,57.328125,0
1752498170.714893,4434,57.546875,0
1752498171.817308,4426,8.71875,0
1752498171.817308,4427,55.875,0
1752498171.817308,4428,57.09375,0
1752498171.817308,4429,55.640625,0
1752498171.817308,4430,95.203125,0
1752498171.817308,4431,55.65625,0
1752498171.817308,4432,54.75,0
1752498171.817308,4433,57.140625,0
1752498171.817308,4434,56.765625,0
1752498172.911826,4426,8.671875,0
1752498172.911826,4427,55.6875,0
1752498172.911826,4428,56.921875,0
1752498172.911826,4429,55.46875,0
1752498172.911826,4430,95.0,0
1752498172.911826,4431,55.578125,0
1752498172.911826,4432,54.65625,0
1752498172.911826,4433,57.078125,0
1752498172.911826,4434,56.578125,0
1752498173.965035,4426,8.671875,0
1752498173.965035,4427,55.6875,0
1752498173.965035,4428,56.953125,0
1752498173.965035,4429,55.484375,0
1752498173.965035,4430,95.0,0
1752498173.965035,4431,55.59375,0
1752498173.965035,4432,54.71875,0
1752498173.965035,4433,57.125,0
1752498173.965035,4434,56.609375,0
1752498175.0124831,4426,8.671875,0
1752498175.0124831,4427,55.71875,0
1752498175.0124831,4428,56.953125,0
1752498175.0124831,4429,55.484375,0
1752498175.0124831,4430,95.015625,0
1752498175.0124831,4431,55.640625,0
1752498175.0124831,4432,54.71875,0
1752498175.0124831,4433,57.140625,0
1752498175.0124831,4434,56.640625,0
1752498176.092896,4426,8.671875,2
1752498176.092896,4427,55.71875,2
1752498176.092896,4428,56.953125,2
1752498176.092896,4429,55.5,2
1752498176.092896,4430,95.015625,2
1752498176.092896,4431,55.65625,2
1752498176.092896,4432,54.71875,2
1752498176.092896,4433,57.140625,2
1752498176.092896,4434,56.65625,2
1752498177.149986,4426,8.671875,0
1752498177.149986,4427,55.765625,0
1752498177.149986,4428,56.96875,0
1752498177.149986,4429,55.5,0
1752498177.149986,4430,95.015625,0
1752498177.149986,4431,79.875,0
1752498177.149986,4432,94.53125,0
1752498177.149986,4433,57.140625,0
1752498177.149986,4434,56.671875,0
1752498178.2315829,4426,8.671875,0
1752498178.2315829,4427,55.765625,0
1752498178.2315829,4428,56.984375,0
1752498178.2315829,4429,55.515625,0
1752498178.2315829,4430,95.015625,0
1752498178.2315829,4431,80.359375,0
1752498178.2315829,4432,94.921875,0
1752498178.2315829,4433,57.140625,0
1752498178.2315829,4434,56.671875,0
1752498179.3087769,4426,8.671875,0
1752498179.3087769,4427,55.765625,0
1752498179.3087769,4428,57.0,0
1752498179.3087769,4429,55.515625,0
1752498179.3087769,4430,95.015625,0
1752498179.3087769,4431,80.359375,0
1752498179.3087769,4432,94.921875,0
1752498179.3087769,4433,57.1875,0
1752498179.3087769,4434,56.6875,0
1752498180.376956,4426,8.671875,0
1752498180.376956,4427,55.765625,0
1752498180.376956,4428,57.015625,0
1752498180.376956,4429,55.546875,0
1752498180.376956,4430,95.015625,0
1752498180.376956,4431,80.375,0
1752498180.376956,4432,94.921875,0
1752498180.376956,4433,57.1875,0
1752498180.376956,4434,56.6875,0
1752498181.453151,4426,8.671875,0
1752498181.453151,4427,55.765625,0
1752498181.453151,4428,57.046875,0
1752498181.453151,4429,55.546875,0
1752498181.453151,4430,95.015625,0
1752498181.453151,4431,80.375,0
1752498181.453151,4432,94.921875,0
1752498181.453151,4433,57.1875,0
1752498181.453151,4434,56.703125,0
1752498182.533073,4426,8.671875,0
1752498182.533073,4427,55.765625,0
1752498182.533073,4428,57.0625,0
1752498182.533073,4429,55.546875,0
1752498182.533073,4430,95.015625,0
1752498182.533073,4431,80.375,0
1752498182.533073,4432,94.921875,0
1752498182.533073,4433,57.1875,0
1752498182.533073,4434,56.71875,0
1752498183.6129978,4426,8.671875,0
1752498183.6129978,4427,55.765625,0
1752498183.6129978,4428,57.078125,0
1752498183.6129978,4429,55.546875,0
1752498183.6129978,4430,95.015625,0
1752498183.6129978,4431,80.375,0
1752498183.6129978,4432,94.921875,0
1752498183.6129978,4433,57.203125,0
1752498183.6129978,4434,56.75,0
1752498184.6940072,4426,8.671875,0
1752498184.6940072,4427,55.765625,0
1752498184.6940072,4428,57.078125,0
1752498184.6940072,4429,55.5625,0
1752498184.6940072,4430,95.015625,0
1752498184.6940072,4431,80.375,0
1752498184.6940072,4432,94.921875,0
1752498184.6940072,4433,57.203125,0
1752498184.6940072,4434,56.765625,0
1752498185.7672582,4426,8.671875,0
1752498185.7672582,4427,55.78125,0
1752498185.7672582,4428,57.078125,0
1752498185.7672582,4429,55.5625,0
1752498185.7672582,4430,95.015625,0
1752498185.7672582,4431,80.375,0
1752498185.7672582,4432,95.140625,0
1752498185.7672582,4433,57.203125,0
1752498185.7672582,4434,56.78125,0
1752498186.8457458,4426,8.671875,0
1752498186.8457458,4427,55.78125,0
1752498186.8457458,4428,57.078125,0
1752498186.8457458,4429,55.578125,0
1752498186.8457458,4430,95.015625,0
1752498186.8457458,4431,80.375,0
1752498186.8457458,4432,95.34375,0
1752498186.8457458,4433,57.203125,0
1752498186.8457458,4434,56.78125,0
1752498187.905668,4426,8.671875,0
1752498187.905668,4427,55.78125,0
1752498187.905668,4428,57.03125,0
1752498187.905668,4429,55.5625,0
1752498187.905668,4430,95.015625,0
1752498187.905668,4431,80.375,0
1752498187.905668,4432,95.484375,0
1752498187.905668,4433,57.15625,0
1752498187.905668,4434,56.78125,0
1752498188.975729,4426,8.671875,0
1752498188.975729,4427,55.78125,0
1752498188.975729,4428,57.015625,0
1752498188.975729,4429,55.53125,0
1752498188.975729,4430,95.015625,0
1752498188.975729,4431,80.375,0
1752498188.975729,4432,95.515625,0
1752498188.975729,4433,57.078125,0
1752498188.975729,4434,56.765625,0
1752498190.026987,4426,8.671875,0
1752498190.026987,4427,55.78125,0
1752498190.026987,4428,57.015625,0
1752498190.026987,4429,55.671875,0
1752498190.026987,4430,95.046875,0
1752498190.026987,4431,80.375,0
1752498190.026987,4432,95.515625,0
1752498190.026987,4433,57.09375,0
1752498190.026987,4434,56.765625,0
1752498191.098347,4426,8.671875,0
1752498191.098347,4427,55.78125,0
1752498191.098347,4428,57.015625,0
1752498191.098347,4429,55.6875,0
1752498191.098347,4430,95.046875,0
1752498191.098347,4431,80.375,0
1752498191.098347,4432,95.515625,0
1752498191.098347,4433,57.09375,0
1752498191.098347,4434,56.765625,0
1752498192.181578,4426,8.671875,0
1752498192.181578,4427,55.78125,0
1752498192.181578,4428,57.015625,0
1752498192.181578,4429,55.6875,0
1752498192.181578,4430,95.046875,0
1752498192.181578,4431,80.375,0
1752498192.181578,4432,95.515625,0
1752498192.181578,4433,57.109375,0
1752498192.181578,4434,56.765625,0
1752498193.260542,4426,8.671875,0
1752498193.260542,4427,55.78125,0
1752498193.260542,4428,57.03125,0
1752498193.260542,4429,55.6875,0
1752498193.260542,4430,95.046875,0
1752498193.260542,4431,80.375,0
1752498193.260542,4432,95.515625,0
1752498193.260542,4433,57.171875,0
1752498193.260542,4434,56.765625,0
1752498194.321721,4426,8.671875,0
1752498194.321721,4427,55.78125,0
1752498194.321721,4428,57.0,0
1752498194.321721,4429,55.65625,0
1752498194.321721,4430,78.203125,0
1752498194.321721,4431,80.375,0
1752498194.321721,4432,95.515625,0
1752498194.321721,4433,57.140625,0
1752498194.321721,4434,56.75,0
1752498195.3993752,4426,8.671875,0
1752498195.3993752,4427,55.828125,0
1752498195.3993752,4428,57.0,0
1752498195.3993752,4429,55.65625,0
1752498195.3993752,4430,78.109375,0
1752498195.3993752,4431,80.375,0
1752498195.3993752,4432,95.5625,0
1752498195.3993752,4433,57.140625,0
1752498195.3993752,4434,56.75,0
1752498196.474782,4426,8.671875,0
1752498196.474782,4427,55.828125,0
1752498196.474782,4428,57.015625,0
1752498196.474782,4429,55.65625,0
1752498196.474782,4430,78.109375,0
1752498196.474782,4431,80.375,0
1752498196.474782,4432,95.625,0
1752498196.474782,4433,57.140625,0
1752498196.474782,4434,56.75,0
1752498197.5540211,4426,8.671875,0
1752498197.5540211,4427,55.828125,0
1752498197.5540211,4428,57.015625,0
1752498197.5540211,4429,55.65625,0
1752498197.5540211,4430,78.109375,0
1752498197.5540211,4431,80.375,0
1752498197.5540211,4432,95.71875,0
1752498197.5540211,4433,57.140625,0
1752498197.5540211,4434,56.75,0
1752498198.617528,4426,8.671875,0
1752498198.617528,4427,55.828125,0
1752498198.617528,4428,57.015625,0
1752498198.617528,4429,55.65625,0
1752498198.617528,4430,77.734375,0
1752498198.617528,4431,80.375,0
1752498198.617528,4432,95.765625,0
1752498198.617528,4433,57.140625,0
1752498198.617528,4434,56.75,0
1752498199.698503,4426,8.671875,0
1752498199.698503,4427,55.828125,0
1752498199.698503,4428,57.015625,0
1752498199.698503,4429,55.65625,0
1752498199.698503,4430,77.734375,0
1752498199.698503,4431,80.375,0
1752498199.698503,4432,95.8125,0
1752498199.698503,4433,57.140625,0
1752498199.698503,4434,56.78125,0
1752498200.770581,4426,8.671875,0
1752498200.770581,4427,55.828125,0
1752498200.770581,4428,57.0625,0
1752498200.770581,4429,55.65625,0
1752498200.770581,4430,77.734375,0
1752498200.770581,4431,80.375,0
1752498200.770581,4432,96.015625,0
1752498200.770581,4433,57.140625,0
1752498200.770581,4434,56.78125,0
1752498201.850028,4426,8.671875,0
1752498201.850028,4427,55.828125,0
1752498201.850028,4428,57.09375,0
1752498201.850028,4429,55.65625,0
1752498201.850028,4430,77.734375,0
1752498201.850028,4431,80.375,0
1752498201.850028,4432,96.0625,0
1752498201.850028,4433,57.140625,0
1752498201.850028,4434,56.78125,0
1752498202.929476,4426,8.671875,0
1752498202.929476,4427,55.828125,0
1752498202.929476,4428,57.09375,0
1752498202.929476,4429,55.65625,0
1752498202.929476,4430,77.734375,0
1752498202.929476,4431,80.375,0
1752498202.929476,4432,96.140625,0
1752498202.929476,4433,57.15625,0
1752498202.929476,4434,56.78125,0
1752498204.008739,4426,8.671875,0
1752498204.008739,4427,55.828125,0
1752498204.008739,4428,57.109375,0
1752498204.008739,4429,55.671875,0
1752498204.008739,4430,77.734375,0
1752498204.008739,4431,80.375,0
1752498204.008739,4432,96.15625,0
1752498204.008739,4433,57.171875,0
1752498204.008739,4434,56.78125,0
1752498205.056447,4426,8.671875,0
1752498205.056447,4427,55.828125,0
1752498205.056447,4428,57.109375,0
1752498205.056447,4429,55.671875,0
1752498205.056447,4430,77.734375,0
1752498205.056447,4431,80.375,0
1752498205.056447,4432,96.15625,0
1752498205.056447,4433,57.1875,0
1752498205.056447,4434,56.78125,0
1752498206.135772,4426,8.671875,0
1752498206.135772,4427,55.8125,0
1752498206.135772,4428,57.125,0
1752498206.135772,4429,55.671875,0
1752498206.135772,4430,77.734375,0
1752498206.135772,4431,80.375,0
1752498206.135772,4432,96.15625,0
1752498206.135772,4433,57.1875,0
1752498206.135772,4434,56.765625,0
1752498207.209333,4426,8.671875,0
1752498207.209333,4427,55.8125,0
1752498207.209333,4428,57.109375,0
1752498207.209333,4429,55.671875,0
1752498207.209333,4430,77.734375,0
1752498207.209333,4431,80.375,0
1752498207.209333,4432,96.15625,0
1752498207.209333,4433,57.1875,0
1752498207.209333,4434,56.765625,0
1752498208.2815318,4426,8.671875,0
1752498208.2815318,4427,55.8125,0
1752498208.2815318,4428,57.125,0
1752498208.2815318,4429,55.671875,0
1752498208.2815318,4430,77.78125,0
1752498208.2815318,4431,80.375,0
1752498208.2815318,4432,96.15625,0
1752498208.2815318,4433,57.1875,0
1752498208.2815318,4434,56.765625,0
1752498209.355447,4426,8.671875,0
1752498209.355447,4427,55.8125,0
1752498209.355447,4428,57.125,0
1752498209.355447,4429,55.671875,0
1752498209.355447,4430,77.78125,0
1752498209.355447,4431,80.375,0
1752498209.355447,4432,96.15625,0
1752498209.355447,4433,57.1875,0
1752498209.355447,4434,56.765625,0
1752498210.4246578,4426,8.671875,0
1752498210.4246578,4427,55.8125,0
1752498210.4246578,4428,57.078125,0
1752498210.4246578,4429,55.65625,0
1752498210.4246578,4430,76.890625,0
1752498210.4246578,4431,80.375,0
1752498210.4246578,4432,96.15625,0
1752498210.4246578,4433,57.140625,0
1752498210.4246578,4434,56.75,0
1752498211.4991841,4426,8.671875,0
1752498211.4991841,4427,55.8125,0
1752498211.4991841,4428,57.046875,0
1752498211.4991841,4429,55.65625,0
1752498211.4991841,4430,75.40625,0
1752498211.4991841,4431,80.140625,0
1752498211.4991841,4432,95.203125,0
1752498211.4991841,4433,57.140625,0
1752498211.4991841,4434,56.6875,0
1752498212.555394,4426,8.671875,5
1752498212.555394,4427,55.8125,5
1752498212.555394,4428,57.046875,5
1752498212.555394,4429,55.671875,5
1752498212.555394,4430,75.421875,5
1752498212.555394,4431,80.140625,5
1752498212.555394,4432,95.203125,5
1752498212.555394,4433,57.140625,5
1752498212.555394,4434,56.703125,5
1752498213.62748,4426,8.671875,0
1752498213.62748,4427,55.8125,0
1752498213.62748,4428,57.046875,0
1752498213.62748,4429,55.671875,0
1752498213.62748,4430,81.328125,0
1752498213.62748,4431,80.140625,0
1752498213.62748,4432,95.203125,0
1752498213.62748,4433,94.15625,0
1752498213.62748,4434,80.859375,0
1752498214.702763,4426,8.671875,0
1752498214.702763,4427,55.8125,0
1752498214.702763,4428,57.046875,0
1752498214.702763,4429,55.703125,0
1752498214.702763,4430,82.296875,0
1752498214.702763,4431,80.140625,0
1752498214.702763,4432,95.21875,0
1752498214.702763,4433,96.265625,0
1752498214.702763,4434,81.359375,0
1752498215.778796,4426,8.671875,0
1752498215.778796,4427,55.8125,0
1752498215.778796,4428,57.046875,0
1752498215.778796,4429,55.71875,0
1752498215.778796,4430,82.75,0
1752498215.778796,4431,80.140625,0
1752498215.778796,4432,95.25,0
1752498215.778796,4433,96.6875,0
1752498215.778796,4434,81.828125,0
1752498216.834047,4426,8.671875,0
1752498216.834047,4427,55.8125,0
1752498216.834047,4428,57.046875,0
1752498216.834047,4429,55.71875,0
1752498216.834047,4430,83.046875,0
1752498216.834047,4431,80.125,0
1752498216.834047,4432,95.25,0
1752498216.834047,4433,97.03125,0
1752498216.834047,4434,82.0625,0
1752498217.887063,4426,8.671875,0
1752498217.887063,4427,55.8125,0
1752498217.887063,4428,57.046875,0
1752498217.887063,4429,55.734375,0
1752498217.887063,4430,83.1875,0
1752498217.887063,4431,80.125,0
1752498217.887063,4432,95.28125,0
1752498217.887063,4433,97.046875,0
1752498217.887063,4434,82.328125,0
1752498218.9471328,4426,8.671875,0
1752498218.9471328,4427,44.5,0
1752498218.9471328,4428,44.59375,0
1752498218.9471328,4429,44.671875,0
1752498218.9471328,4430,73.921875,0
1752498218.9471328,4431,69.8125,0
1752498218.9471328,4432,87.90625,0
1752498218.9471328,4433,94.140625,0
1752498218.9471328,4434,79.875,0
1752498220.000201,4426,8.671875,0
1752498220.000201,4427,44.5,0
1752498220.000201,4428,44.59375,0
1752498220.000201,4429,44.6875,0
1752498220.000201,4430,74.296875,0
1752498220.000201,4431,69.8125,0
1752498220.000201,4432,87.921875,0
1752498220.000201,4433,94.3125,0
1752498220.000201,4434,80.03125,0
1752498221.09116,4426,8.671875,0
1752498221.09116,4427,44.5,0
1752498221.09116,4428,44.59375,0
1752498221.09116,4429,44.703125,0
1752498221.09116,4430,74.484375,0
1752498221.09116,4431,69.8125,0
1752498221.09116,4432,88.71875,0
1752498221.09116,4433,94.453125,0
1752498221.09116,4434,80.078125,0
1752498222.147288,4426,8.671875,0
1752498222.147288,4427,44.5,0
1752498222.147288,4428,44.59375,0
1752498222.147288,4429,44.703125,0
1752498222.147288,4430,74.625,0
1752498222.147288,4431,69.84375,0
1752498222.147288,4432,88.734375,0
1752498222.147288,4433,94.515625,0
1752498222.147288,4434,80.140625,0
1752498223.202703,4426,8.671875,0
1752498223.202703,4427,44.5,0
1752498223.202703,4428,44.59375,0
1752498223.202703,4429,44.71875,0
1752498223.202703,4430,74.65625,0
1752498223.202703,4431,69.84375,0
1752498223.202703,4432,88.734375,0
1752498223.202703,4433,94.515625,0
1752498223.202703,4434,80.140625,0
1752498224.274018,4426,8.671875,0
1752498224.274018,4427,44.5,0
1752498224.274018,4428,44.609375,0
1752498224.274018,4429,44.71875,0
1752498224.274018,4430,74.65625,0
1752498224.274018,4431,69.84375,0
1752498224.274018,4432,88.734375,0
1752498224.274018,4433,94.515625,0
1752498224.274018,4434,80.140625,0
1752498225.348822,4426,8.671875,0
1752498225.348822,4427,44.5,0
1752498225.348822,4428,44.609375,0
1752498225.348822,4429,44.765625,0
1752498225.348822,4430,74.65625,0
1752498225.348822,4431,69.84375,0
1752498225.348822,4432,88.75,0
1752498225.348822,4433,94.515625,0
1752498225.348822,4434,80.140625,0
1752498226.4311318,4426,8.671875,0
1752498226.4311318,4427,44.5,0
1752498226.4311318,4428,44.609375,0
1752498226.4311318,4429,93.6875,0
1752498226.4311318,4430,74.65625,0
1752498226.4311318,4431,69.84375,0
1752498226.4311318,4432,88.75,0
1752498226.4311318,4433,94.5625,0
1752498226.4311318,4434,80.171875,0
1752498227.513644,4426,8.671875,0
1752498227.513644,4427,44.5,0
1752498227.513644,4428,44.640625,0
1752498227.513644,4429,94.03125,0
1752498227.513644,4430,74.65625,0
1752498227.513644,4431,69.84375,0
1752498227.513644,4432,88.75,0
1752498227.513644,4433,94.625,0
1752498227.513644,4434,80.21875,0
1752498228.591917,4426,8.671875,0
1752498228.591917,4427,44.5,0
1752498228.591917,4428,44.640625,0
1752498228.591917,4429,94.328125,0
1752498228.591917,4430,74.65625,0
1752498228.591917,4431,69.84375,0
1752498228.591917,4432,88.765625,0
1752498228.591917,4433,94.6875,0
1752498228.591917,4434,80.3125,0
1752498229.674848,4426,8.671875,0
1752498229.674848,4427,44.5,0
